OrderID,BatchNumber,CompoundName,MixerLine,material_system,phase_route,system_route_branch,shadow_cohort,safe_bounds_match_level,recipe_maturity_level,recipe_history_n_batches,similar_recipe_count,similar_recipe_list,similarity_score,cold_start_strategy,recommendation_readiness,has_drymix_stage,has_wetmix_stage,has_pid_stage,has_bottom_stage,has_oilloading_stage,selected_template_id,model_predicted_current_kwh,model_predicted_normalized_candidate_kwh,model_based_saving_kwh,model_based_saving_pct,historical_best_actual_saving_pct,confidence_label,ood_flag,safe_bound_status,route_stage_status,recommendation_status
2024~1627908,8,M1-B00163RT-- 01 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,58,5,M1-B00163RT-- 01 001;M1-A00205W3-- 03 003;M1-A00205W4-- 01 001;M1-A00205W3-- 03 002;M1-B00163R4-- 01 003,0.993,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,27.87,27.87,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2025~1667184,3,M1-T00011-M-- 01 003,ML10,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-T00011-M-- 01 004;M1-T00011B2-- 23 003;M1-T00011B2-- 23 005;M1-T00011B2-- 23 006;M1-T01139-M-- 01 003,0.995,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,43.01,43.01,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2025~1667184,4,M1-T00011-M-- 01 003,ML10,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-T00011-M-- 01 004;M1-T00011B2-- 23 003;M1-T00011B2-- 23 005;M1-T00011B2-- 23 006;M1-T01139-M-- 01 003,0.994,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,45.63,45.63,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2025~1686795,2,M1-T00011-M-- 01 003,ML10,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,20,5,M1-T00011-M-- 01 004;M1-T00011B2-- 23 003;M1-T00011B2-- 23 005;M1-T00011B2-- 23 006;M1-T01139-M-- 01 003,0.991,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,46.23,46.23,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2025~1735670,45,M1-T00011B2-- 16 002,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011B8-- 01 004;M1-T00011B8-- 01 001;M1-T00011B2-- 16 004;M1-T00011B2-- 16 001;M1-T00011B2-- 22 001,0.996,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,24.67,24.67,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,REJECTED_NEGATIVE_OR_ZERO_SAVING
2025~1735670,46,M1-T00011B2-- 16 002,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011B8-- 01 004;M1-T00011B2-- 16 004;M1-T00011B8-- 01 001;M1-T00011B2-- 16 001;M1-T00011B2-- 22 001,0.997,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,26.61,26.61,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,REJECTED_NEGATIVE_OR_ZERO_SAVING
2025~1735670,47,M1-T00011B2-- 16 002,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011B8-- 01 004;M1-T00011B2-- 16 004;M1-T00011B8-- 01 001;M1-T00011B2-- 16 001;M1-T00011B2-- 22 001,0.997,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,28.61,28.61,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,REJECTED_NEGATIVE_OR_ZERO_SAVING
2025~1753546,16,M1-T00011-M-- 01 004,ML10,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,10,5,M1-T00011B2-- 23 003;M1-T00011B2-- 23 005;M1-T00011-M-- 01 003;M1-T00011B2-- 23 006;M1-T01139-M-- 01 003,0.968,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,41.4,41.4,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2025~1760767,9,M1-T00011-M-- 01 004,ML10,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,10,5,M1-T00011B2-- 23 003;M1-T00011-M-- 01 003;M1-T00011B2-- 23 005;M1-T00011B2-- 23 006;M1-T01139-M-- 01 003,0.972,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,False,True,True,True,True,,44.48,44.48,0.0,0.0,,HIGH,False,OUT_OF_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2025~1771771,25,M1-A00205W3-- 03 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,86,5,M1-A00205W3-- 03 002;M1-A00205W4-- 01 001;M1-B00163RT-- 01 001;M1-B00163RT-- 01 002;M1-B00163R4-- 01 003,0.977,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,True,True,False,True,True,,27.32,27.32,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2064013,1,M1-B00163XM-- 02 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,4,5,M1-B00163R4-- 01 004;M1-B00163XV-- 01 001;M1-B00163R4-- 01 003;M1-B00163XV-- 01 002;M1-B00163XV-- 01 003,0.93,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,26.12,26.12,0.0,0.0,,MEDIUM,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
2064013,2,M1-B00163XM-- 02 003,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,4,5,M1-B00163R4-- 01 004;M1-B00163XV-- 01 001;M1-B00163R4-- 01 003;M1-B00163XV-- 01 002;M1-B00163XV-- 01 003,0.93,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,26.79,26.79,0.0,0.0,,HIGH,False,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
2094369,7,M1-T10035B6-- 03 001,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T10035B7-- 02 001;M1-T17054B--- 01 001;M1-S08156---- 18 001;M1-S08156B1-- 03 002;M1-T17054---- 02 006,0.914,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,39.56,39.56,0.0,0.0,,LOW,True,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2204930,3,M1-S00211---- 10 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-S00211B--- 05 003;M1-T15760---- 06 002;M1-T15760B--- 01 003;M1-T15760---- 06 001;M1-T15760XP-- 01 003,0.974,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,30.52,30.52,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2204930,4,M1-S00211---- 10 001,ML09,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-S00211B--- 05 003;M1-T15760---- 06 002;M1-T15760B--- 01 003;M1-T15760---- 06 001;M1-T15760XP-- 01 003,0.975,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,31.58,31.58,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2244676,4,M1-B00163R4-- 01 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,22,5,M1-B00163XV-- 01 001;M1-B00163R4-- 01 003;M1-B00163XV-- 01 002;M1-B00163---- 08 005;M1-B00163XM-- 02 003,0.976,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,31.02,31.02,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2244676,5,M1-B00163R4-- 01 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,22,5,M1-B00163XV-- 01 001;M1-B00163R4-- 01 003;M1-B00163XV-- 01 002;M1-B00163---- 08 005;M1-B00163XM-- 02 003,0.975,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,31.26,31.26,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2244676,6,M1-B00163R4-- 01 004,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L2_PRELIMINARY_RECIPE_WINDOW,22,5,M1-B00163XV-- 01 001;M1-B00163R4-- 01 003;M1-B00163XV-- 01 002;M1-B00163---- 08 005;M1-B00163XM-- 02 003,0.975,SHADOW_REVIEW_ONLY_WITH_PRELIMINARY_WINDOW,SHADOW_REVIEW_ONLY,True,True,False,True,True,,31.02,31.02,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2239581,2,M1-S08156B1-- 01 004,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-S08156B1-- 01 003;M1-S08156---- 20 001;M1-S08156B1-- 01 005;M1-T05073XV-- 01 001;M1-T05073---- 06 007,0.998,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,26.35,26.35,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2273329,56,M1-B15563R1-- 03 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-B00458---- 12 008;M1-B00458XV-- 01 002;M1-B00458B1-- 02 003;M1-B00458---- 12 003;M1-B00458---- 12 007,0.884,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,31.46,31.46,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2273329,57,M1-B15563R1-- 03 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-B00458---- 12 008;M1-B00458XV-- 01 002;M1-B00458B1-- 02 003;M1-B00458---- 12 003;M1-B00458---- 12 007,0.885,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,32.24,32.24,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2273329,58,M1-B15563R1-- 03 002,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-B00458---- 12 008;M1-B00458XV-- 01 002;M1-B00458B1-- 02 003;M1-B00458---- 12 003;M1-B00458---- 12 007,0.884,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,32.17,32.17,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2287018,1,M1-S08156B1-- 01 004,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-S08156B1-- 01 003;M1-S08156---- 20 001;M1-S08156B1-- 01 005;M1-T05073XV-- 01 001;M1-T05073---- 06 007,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,27.71,27.71,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2287018,2,M1-S08156B1-- 01 004,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-S08156B1-- 01 003;M1-S08156---- 20 001;M1-S08156B1-- 01 005;M1-T05073XV-- 01 001;M1-T05073---- 06 007,0.994,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,28.42,28.42,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2322099,57,M1-T00011B2-- 23 003,ML10,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,1,5,M1-T00011B2-- 23 005;M1-T00011-M-- 01 004;M1-T00011B2-- 23 006;M1-T00011-M-- 01 003;M1-T01139-M-- 01 003,0.993,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,False,True,True,True,True,,41.88,41.88,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2323549,1,M1-T01139-A-- 02 001,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17054---- 02 007;M1-T17054---- 02 006;M1-T00011B2-- 14 001;M1-T00011B2-- 14 004;M1-T00011B2-- 21 001,0.801,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,32.41,32.22,0.2,0.61,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2323549,2,M1-T01139-A-- 02 001,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17054---- 02 007;M1-T17054---- 02 006;M1-T00011B2-- 14 001;M1-T00011B2-- 14 004;M1-T00011B2-- 21 001,0.801,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,32.41,30.57,1.84,5.69,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2323549,4,M1-T01139-A-- 02 001,MB02,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T17054---- 02 007;M1-T17054---- 02 006;M1-T00011B2-- 14 001;M1-T00011B2-- 14 004;M1-T00011B2-- 21 001,0.802,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,32.41,30.54,1.87,5.76,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,RECOMMENDED
2363438,1,M1-S08156---- 20 002,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-S08156---- 20 001;M1-S08156B1-- 01 005;M1-S08156B1-- 01 004;M1-S08156B1-- 01 003;M1-T05073XV-- 01 001,0.99,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,29.01,29.01,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2363438,2,M1-S08156---- 20 002,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-S08156---- 20 001;M1-S08156B1-- 01 005;M1-S08156B1-- 01 004;M1-S08156B1-- 01 003;M1-T05073XV-- 01 001,0.989,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,29.01,29.01,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2363438,3,M1-S08156---- 20 002,ML07,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-S08156---- 20 001;M1-S08156B1-- 01 005;M1-S08156B1-- 01 004;M1-S08156B1-- 01 003;M1-T05073XV-- 01 001,0.989,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,29.01,29.01,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,REJECTED_NEGATIVE_OR_ZERO_SAVING
2379091,1,M1-T09170---- 23 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,68,5,M1-T09170WS-- 02 004;M1-T09170WS-- 02 003;M1-T09170---- 23 003;M1-T09170XT-- 03 001;M1-T09170WZ-- 01 001,0.977,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,42.79,42.79,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2379091,2,M1-T09170---- 23 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,68,5,M1-T09170WS-- 02 004;M1-T09170WS-- 02 003;M1-T09170---- 23 003;M1-T09170XT-- 03 001;M1-T09170WZ-- 01 001,0.977,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,42.43,42.43,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2379091,3,M1-T09170---- 23 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L3_SHADOW_REVIEW_READY,68,5,M1-T09170WS-- 02 004;M1-T09170WS-- 02 003;M1-T09170---- 23 003;M1-T09170XT-- 03 001;M1-T09170WZ-- 01 001,0.978,VALIDATED_SHADOW_REVIEW,SHADOW_REVIEW_READY,False,True,True,True,True,,42.67,42.67,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2411294,20,M1-A06441R1-- 04 001,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,5,5,M1-A06441R2-- 01 005;M1-R00037W9-- 03 001;M1-A00268R2-- 05 001;M1-A00268R2-- 05 006;M1-A00268R2-- 05 003,0.98,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,33.38,33.38,0.0,0.0,,MEDIUM,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
2397476,38,M1-M08161Y--- 02 011,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-M08161X3-- 01 001;M1-A44268---- 01 002;M1-B00163R4-- 01 003;M1-B00163XV-- 01 001;M1-A00205W4-- 01 001,0.912,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,27.41,27.41,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2397476,40,M1-M08161Y--- 02 011,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-M08161X3-- 01 001;M1-A44268---- 01 002;M1-B00163R4-- 01 003;M1-B00163XV-- 01 001;M1-A00205W4-- 01 001,0.912,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,27.41,27.41,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
2397476,41,M1-M08161Y--- 02 011,MB02,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,UNAVAILABLE,L0_NEW_RECIPE_COLD_START,0,5,M1-M08161X3-- 01 001;M1-A44268---- 01 002;M1-B00163R4-- 01 003;M1-B00163XV-- 01 001;M1-A00205W4-- 01 001,0.912,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,True,True,False,True,True,,27.41,27.41,0.0,0.0,,LOW,True,UNAVAILABLE,UNAVAILABLE,REJECTED
7450075,24,M1-T00011B2-- 22 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011B2-- 22 005;M1-T00011B8-- 01 001;M1-T00011B8-- 01 004;M1-T00011XZ-- 04 002;M1-T00011B2-- 16 004,0.984,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,30.92,30.92,0.0,0.0,,HIGH,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,REJECTED_NEGATIVE_OR_ZERO_SAVING
7450075,98,M1-T00011B2-- 22 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011XZ-- 04 002;M1-T00011B2-- 16 004;M1-T00011B8-- 01 004;M1-T00011B2-- 16 001;M1-T00011B2-- 22 005,0.98,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,30.2,30.2,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
7450075,100,M1-T00011B2-- 22 004,MB03,Silica,OilWet,Silica_OilWet,TEST_HOLDOUT,SILICA_ROUTE_GLOBAL_FALLBACK,L0_NEW_RECIPE_COLD_START,0,5,M1-T00011XZ-- 04 002;M1-T00011B2-- 16 004;M1-T00011B8-- 01 004;M1-T00011B2-- 16 001;M1-T00011B2-- 22 005,0.98,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,OBSERVATION_ONLY,False,True,True,True,True,,29.56,29.56,0.0,0.0,,LOW,False,WITHIN_SAFE_BOUNDS,VALID_ROUTE_STAGES,NO_VALID_CANDIDATE
7521257,49,M1-B00460B--- 04 009,ML10,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-B00460B--- 04 007;M1-B00460XP-- 02 001;M1-B00460B--- 04 002;M1-B00460-M-- 01 003;M1-B00460B--- 04 001,0.982,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,47.46,47.46,0.0,0.0,,LOW,True,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
7521257,50,M1-B00460B--- 04 009,ML10,CarbonBlack,OilWet,CarbonBlack_OilWet,TEST_HOLDOUT,EXACT_RECIPE_MIXER_ROUTE,L1_SIMILAR_RECIPE_REFERENCE,2,5,M1-B00460XP-- 02 001;M1-B00460B--- 04 007;M1-B00460B--- 04 002;M1-B00460-M-- 01 003;M1-B00460B--- 04 001,0.981,INTERSECT_BRANCH_SIMILAR_RECIPE_ENGINEERING_BOUNDS,REFERENCE_ONLY,True,True,False,True,True,,47.96,47.96,0.0,0.0,,LOW,True,NOT_CHECKED,ZERO_EFFECTIVE_DURATIONS,NO_VALID_CANDIDATE
