CompoundName,OrderID,actual_MNY,stage1_pred,bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_pred
M1-B15563R1-- 03 002,2273329,38.89,40.06782217751914,0.016098880439197497,-0.0944777273731137,-0.29954300055447175,0.02779838158792061,0.2607967490881105,40.19317725068502
M1-B15563R1-- 03 002,2273329,38.89,40.06782217751914,0.016098880439197497,-0.1344753505524949,-0.3231279571154384,0.5131575740582218,0.36122746593469307,40.51348770218256
M1-T33025W3-- 03 005,2278098,41.60666666666666,44.6557735492205,-0.012334072069548466,0.2761861015982048,-1.0190800029481217,-0.09578105365078082,-0.20926333768365868,43.80649483232424
M1-T33025W3-- 03 005,2278098,41.60666666666666,44.678041300097696,-0.012334072069548466,0.08324372295514973,-0.7081257851938086,-0.15437956588689292,0.37631873065404237,44.61714503766278
M1-T33025W3-- 03 005,2291876,44.51666666666667,44.76695077762424,-0.012334072069548466,0.21967077378624392,-0.9336305553894367,-0.07144782353657694,-0.3119341362622857,43.84923896925365
M1-T33025W3-- 03 005,2291876,44.51666666666667,44.787828929978396,-0.012334072069548466,0.2177454677082406,0.6402934835832457,-0.3095811180086138,-0.14739894228177008,44.89974382681488
M1-T33025W3-- 03 005,2313107,44.79333333333333,47.84470222204849,-0.012334072069548466,-0.2568721507707013,-0.7960716359731749,-0.24527959861538515,0.15567230659581832,47.35266847919082
M1-T33025W3-- 03 005,2313107,44.79333333333333,48.298161294192596,-0.012334072069548466,-0.22208596782053042,-0.01118869946639117,-0.24094965647428945,-0.148366252950007,47.941841448813975
M1-T33025W3-- 03 005,2309645,42.59666666666666,45.6297859739788,-0.012334072069548466,0.1496220797554669,0.6402934835832457,-0.2035757716821179,-0.1258300978770382,45.80017759135392
M1-T33025W3-- 03 005,2309645,38.54,46.47078149783563,-0.012334072069548466,-0.15410436469609268,-0.18329210730075535,-0.1862567068318895,0.19988686037442624,46.45295692065759
M1-T33025W3-- 03 005,2315865,45.26666666666667,46.06194469496071,-0.012334072069548466,0.22302598781343266,-0.1964355439626997,-0.1428137539584586,0.12794268047344112,46.06388167739516
M1-T33025W3-- 03 005,2315865,40.76,46.052373470975866,-0.012334072069548466,0.13503254093996864,-0.8305150801413265,-0.3310642831346456,-0.12081676498411704,45.27451988462229
M1-T01139-A-- 02 001,2323549,55.735,58.70517466719504,0.016098880439197497,0.02378272968036816,0.03099066469836128,-0.20043091038664507,-0.1347190427909353,58.49631106753882
M1-T01139-A-- 02 001,2323549,55.735,58.70517466719504,0.016098880439197497,-0.040081010859682416,0.09652704090885526,-0.06386917314733132,0.179473540064316,58.94657132570913
M1-T01139-A-- 02 001,2323549,55.735,58.70517466719504,0.016098880439197497,0.01638978497965625,0.25773396915093133,-0.2120106405639564,-0.057145647934714584,58.715629529304906
M1-T33025W3-- 03 005,2341958,45.0325,45.98791278936833,-0.012334072069548466,-0.42944860783059446,-0.04932285809789584,-0.09545546655055019,0.10478027533095688,45.918792702903744
M1-T33025W3-- 03 005,2400178,41.78,48.088058373889226,-0.012334072069548466,0.026646470408771307,-1.5994364317909555,-1.165042611589852,-0.4711260557159904,46.02295345499718
M1-T33025W3-- 03 005,7422141,44.0,46.289781311173336,-0.012334072069548466,0.46304567016437675,-0.6743497867612664,-0.16930578811438451,-0.36008943047472175,45.485659648806084
M1-T33025W3-- 03 005,7422141,44.0,46.80795035553492,-0.012334072069548466,0.31706576772972345,-0.6176465327303395,0.053323219563466445,-0.47103509847619596,45.98049892165207
M1-T33025W3-- 03 005,7422141,44.0,46.26890315881918,-0.012334072069548466,0.39666669201300025,-0.18340466144416262,0.12017240727637293,-0.5332497733748851,45.68326234911348
M1-T33025W3-- 03 005,7422141,44.0,46.26890315881918,-0.012334072069548466,-0.033492107413497396,-0.08995208234746994,-0.21980720744382212,-0.42659686227809923,45.59974397465252
M1-T33025W3-- 03 005,7410630,48.38,45.39903456004767,-0.012334072069548466,0.13887109853833382,0.6338275745368483,0.09173777129349413,-0.24902744285990366,45.56027108191933
M1-T33025W3-- 03 005,7410630,48.38,45.009938653850774,-0.012334072069548466,0.3186990701278548,-0.34947295154451535,0.09741352083756522,-0.26093196252176215,44.60775313875614
M1-T33025W3-- 03 005,7410630,48.38,45.33150440515161,-0.012334072069548466,-0.20697158140756206,-0.2589952587081525,-0.021624596909426887,-0.25369026615616574,44.810865287959004
M1-T33025W3-- 03 005,7410630,48.38,45.33150440515161,-0.012334072069548466,0.45863426817182945,-0.2892186182517057,-0.08307114964035867,-0.26093196252176215,44.91420876656747
M1-B00460B--- 04 009,7521257,58.64,52.30413967657581,0.4848854907699028,0.0399556668994189,0.46492786962403654,-0.20502987173809042,-0.18595460001509084,52.76952939462074
M1-B00460B--- 04 009,7521257,58.64,52.30413967657581,0.4848854907699028,1.362941393908026,1.1157903241342764,-0.18515372735584854,0.051944098123076925,53.762541328632004
M1-T19327---- 01 003,7511035,34.15,31.830289831301258,-0.3365671686358123,-0.07135674948426066,0.31394751296127815,-0.03531506664907034,-0.40643996156892775,31.18247535080697
M1-T19327---- 01 003,7511035,34.15,31.830289831301258,-0.3365671686358123,-0.21920911137140314,0.46158879683120574,0.20122148946804666,-0.5969460341425395,31.1287626070811
M1-B00460B--- 04 009,7555805,56.95,52.1482870875629,0.4848854907699028,-0.006863503150419891,-0.14878319203547746,0.18623684995977507,-0.12525629196412774,52.48504156967231
M1-B00460B--- 04 009,7555805,56.95,52.1482870875629,0.4848854907699028,0.007497233725344592,-0.02891436215003508,0.10557349568058452,-0.12525629196412774,52.52305503601473
M1-B00460B--- 04 009,7528260,50.79,52.82846733320788,0.4848854907699028,1.350769112521309,1.0141219198666374,0.12613004176658715,-0.15671902364323717,54.12891797522387
M1-T33025W3-- 03 005,7550793,50.58,46.04081657528085,-0.012334072069548466,-0.19998342625679114,-0.26892528928099374,-0.09013291366525886,-0.6572106447197835,45.01927271429483
M1-T33025W3-- 03 005,7550793,50.58,46.0380496376543,-0.012334072069548466,0.4289274267375763,-1.3544683777726045,-0.05882295143165718,-0.656823165873748,44.524615919759
M1-T33025W3-- 03 005,7550793,50.58,46.03124535129601,-0.012334072069548466,0.05828028607422902,-0.20588820736057245,-0.3618430223908967,-0.555670790252888,45.09839731782101
M1-T33025W3-- 03 005,7550793,50.58,46.03124535129601,-0.012334072069548466,0.3106227028352507,-0.3226386762188134,-0.12014520229181151,-0.555670790252888,45.201786900958226
M1-T33025W3-- 03 005,7555609,43.88,48.45863853500189,-0.012334072069548466,-0.027755843774198423,-0.43266801016928197,-0.007721505792785425,-0.2877335491772456,47.84301527413327
M1-T33025W3-- 03 005,7555609,43.88,48.43776038264773,-0.012334072069548466,-0.047944214660438876,-0.20588820736057245,-0.2539477235598931,-0.20508754772332596,47.93375161411526
M1-T33025W3-- 03 005,7555609,43.88,48.50669460254682,-0.012334072069548466,0.4493058550406501,-0.26541579720870206,-0.4590970409553698,0.1767337242323778,48.42807693550852
M1-T33025W3-- 03 005,7555609,43.88,48.43776038264773,-0.012334072069548466,0.08993835151894199,-0.14900230361070613,-0.32937268940042463,0.253504333337771,48.49325330383752
M1-B00460B--- 04 009,7555805,56.95,52.1482870875629,0.4848854907699028,0.10794028423456405,0.3080771018904914,0.025844778124669412,-0.10601345384288864,52.735657006642064
M1-T10035B6-- 03 002,7569403,44.73,42.18225188722451,0.016098880439197497,-0.332218292620791,0.2092730639199872,0.06641967797044049,0.09676117778931287,42.388352129027545
M1-T10035B6-- 03 002,7569403,44.73,42.18225188722451,0.016098880439197497,-0.02490732762357665,0.1358621752235895,-0.19045229670642783,0.30679898469803146,42.537974147556056
M1-B00460B--- 04 009,7660102,52.35,53.41668229910783,0.4848854907699028,-0.14010479938142598,0.16995525941037895,-0.22669892001440195,-0.2084799515168771,53.62437079059964
M1-B00460B--- 04 009,7660102,52.35,53.41668229910783,0.4848854907699028,0.007497233725344592,0.795666320978798,-0.18078167352938895,0.28312120032887433,54.62571119617995
M1-B00460B--- 04 009,7660102,52.35,53.41668229910783,0.4848854907699028,1.2783622194559416,0.9007501908819353,0.04686940416277047,-0.3487128420683322,54.372966644250624
M1-B00460B--- 04 009,7717432,57.78,52.33629023929739,0.4848854907699028,-0.0408271391391246,1.0141219198666374,-0.2740903395806604,-0.0033259207967496086,53.29250926899456
M1-B00460B--- 04 009,7717432,57.78,52.33629023929739,0.4848854907699028,0.7341096791635928,0.5227153521722495,-0.21827424646090762,-0.17831527292897686,53.00494810150181
M1-T33025W3-- 03 005,7748652,46.92,46.3453811266773,-0.012334072069548466,-0.24766807568786822,-0.4727292445828413,0.03409244517082103,0.048006384594614974,46.05899927991623
M1-B00460B--- 04 009,7753081,55.89,53.46407486702674,0.4848854907699028,-0.11046589876877526,1.0777662451267744,-0.22982337555521445,1.2706126860246065,55.928861897004325
M1-B00460B--- 04 009,7753081,55.89,53.46407486702674,0.4848854907699028,-0.17552458859958286,0.9007501908819353,-0.21827424646090762,0.44500967746049047,54.86164372203325
M1-T19012W--- 01 001,7775201,85.31,97.01385148308006,0.016098880439197497,0.05735023595444944,0.1365777453244017,-0.06065783982557245,0.3746414355171533,97.52883375499182
M1-T19012W--- 01 001,7775201,85.31,96.72894176590177,0.016098880439197497,-0.06328021065133832,-0.059091282705673334,0.3787918577478349,0.5963178451896622,97.55868245813116
M1-T19012W--- 01 001,7775201,85.31,103.76788151434124,0.016098880439197497,-0.26977939711367616,0.13993496326524857,-0.033181418829197444,0.4952035184920828,104.3584551773414
M1-T19012W--- 01 001,7775201,85.31,103.76788151434124,0.016098880439197497,0.268813384822891,0.027847601747966425,0.7712923784071956,0.4550798500494992,104.75188495034745
M1-T19012W--- 01 001,7775201,85.31,97.01385148308006,0.016098880439197497,-0.09414202552187026,-0.2626010296616883,0.7737639115678765,0.2613204324935868,97.5135712052732
M1-T33025W3-- 03 005,7765906,44.14,48.63853861116323,-0.012334072069548466,0.48699155550387774,-0.6123126097959155,-0.256474070528623,0.40097818893463666,48.71233785287108
M1-T33025W3-- 03 005,7765906,44.14,48.09410131940627,-0.012334072069548466,0.2219126831537163,-0.3229775683236318,-0.42780936711693196,0.44388028489359344,48.24846144338152
M1-T33025W3-- 03 005,7765906,44.14,48.11497947176043,-0.012334072069548466,-0.4097449983658764,-0.4118540034341604,0.038848634295253065,0.5422932779240229,48.39773242440672
M1-T33025W3-- 03 005,7765906,44.14,48.07183356852907,-0.012334072069548466,0.2079991791803049,-0.3812736134545765,-0.4492452912969606,0.36939007838547594,48.091772056038906
M1-T33025W3-- 03 005,7765906,44.14,48.66681783224965,-0.012334072069548466,0.16545105007022512,-0.5712329712948756,0.29514830570188,0.5320269940633431,49.09929661160741
M1-T33025W3-- 03 005,7803398,42.44,46.361192896602475,-0.012334072069548466,0.5498923553876793,-1.4935297463116588,0.07876772219622424,-0.7996376695732607,44.692920231023905
M1-T15215---- 08 005,1827617,78.63,65.59245679187605,0.016098880439197497,-0.10102579385449412,0.1262761550891405,0.00101591280593849,0.43615882470228867,66.28297313720317
M1-T15215---- 08 005,1827617,78.63,65.59245679187605,0.016098880439197497,-0.002026003999138097,0.1262761550891405,-0.09398474281886028,0.08682979187084587,66.4055112735562
M1-T15215---- 08 005,1827617,78.63,65.59245679187605,0.016098880439197497,0.47051404390171564,0.1262761550891405,-0.24961345089518097,0.07934368854521569,66.6555574797927
M1-T15215---- 08 005,1827617,78.63,65.59245679187605,0.016098880439197497,-0.10695825441918397,0.3040616165263092,-0.33251656685491504,0.15942416066262202,66.3228779754017
M1-T15215---- 08 005,1895567,75.67,67.9146356689265,0.016098880439197497,0.7286328037254464,0.2044004195937238,-0.3621520111464819,0.5551229501132202,67.78486585562477
M1-T15215---- 08 005,1895567,75.67,67.9146356689265,0.016098880439197497,0.625957846439244,0.1262761550891405,-0.2257498797080961,0.5693593047520923,67.87620787831614
M1-T25045---- 08 004,1899501,66.37,62.03227235520454,0.016098880439197497,-0.02601001577453787,-0.12048021931540417,-0.3076505472845347,0.9707125222739555,61.76872926146571
M1-T25045---- 08 004,1905456,66.27,61.592175192567474,0.016098880439197497,-0.44247272106089897,-0.13850592664616113,-0.203544617993476,-0.30215605728226347,60.801289581178956
M1-T25045---- 08 004,1911891,65.67,63.51052067293127,0.016098880439197497,-0.25643187806030215,-0.1400270783861104,-0.26044651536364527,-0.0715697868260306,63.87822582931291
M1-T25045---- 08 004,1919824,65.6,62.268898901877776,0.016098880439197497,-0.21927464032859548,-0.1400270783861104,0.08982553230992278,-0.167066633489211,62.37125142074395
M1-T11923---- 09 002,1923756,50.97,57.68005760752865,0.016098880439197497,1.0883556452311633,0.001168133343388421,-0.47097932321885816,0.7632435335315649,57.38573397074474
M1-T11923---- 09 002,1923756,50.97,57.68005760752865,0.016098880439197497,1.1113444953207452,0.001168133343388421,0.0012360553628677148,0.641427087579766,57.65469316741583
M1-T11923---- 09 002,1923756,50.97,57.68005760752865,0.016098880439197497,1.0100359654302875,0.001168133343388421,0.05167541002030888,1.3135080352285444,56.98183112272229
M1-T25045---- 08 004,1931932,68.65,63.058870177650164,0.016098880439197497,-0.6032255882937926,-0.13850592664616113,0.004453724228380419,-0.7883761936403126,61.89071014723741
M1-T25045---- 08 004,1935851,69.03,57.902486870587836,0.016098880439197497,-0.03429322718202768,-0.1400270783861104,0.1631620200479094,0.0522367659842574,57.94100836059832
M1-T25045---- 08 004,1939667,61.37,62.37601566320741,0.016098880439197497,0.00835875311795767,-0.1800496722545097,-0.09659517986536241,-0.6095283415165565,61.8846869652817
M1-T25045---- 08 004,1955921,54.6,60.45213667999116,0.016098880439197497,-0.1045913764503535,-0.1400270783861104,-0.4943561034162756,-0.9265587037655988,61.24813497178096
M1-T25045---- 08 004,1978715,56.71,60.36750784530298,0.016098880439197497,-0.1842011736780617,-0.1400270783861104,-0.02269587928735134,-0.724692251648896,58.63106826809813
M1-T25045---- 08 004,1978715,56.71,60.345847874641976,0.016098880439197497,0.26028945194054726,-0.1400270783861104,0.1131778374349036,-0.7260501451495912,59.66971173702626
M1-T25045---- 08 004,1978715,56.71,60.345847874641976,0.016098880439197497,-0.2694519201462325,-0.13850592664616113,-0.11637854615764971,-0.8646926227915223,59.20538781549695
M1-T25045---- 08 004,1978715,56.71,60.345847874641976,0.016098880439197497,-0.04166204082362405,-0.1400270783861104,-0.2055262208777266,-0.7298646600407828,61.26065905449498
M1-T25045---- 08 004,1978715,56.71,60.345847874641976,0.016098880439197497,0.008478020252020766,-0.1400270783861104,-0.13434274492467108,-0.7530417574522599,59.08008912919053
M1-T25045---- 08 004,1984422,56.74,60.867985532985195,0.016098880439197497,-0.26805924911551543,-0.14853571227323778,0.18115952330671542,-0.9803655769982901,59.513715117106216
M1-T25045---- 08 004,1984422,56.74,60.84632556232419,0.016098880439197497,-0.2996387559652405,-0.1641353016472824,-0.03097442423334118,-0.9993898153880029,58.874314328621885
M1-T25045---- 08 004,1984422,56.74,60.84632556232419,0.016098880439197497,-0.2348389541355757,-0.14853571227323778,0.18115952330671542,-0.9993898153880029,58.91983486859591
M1-T25045---- 08 004,1984422,56.74,60.84632556232419,0.016098880439197497,0.06679812365024666,-0.1641353016472824,0.18115952330671542,-0.9417235567885613,59.14554191360965
M1-T25045---- 08 004,1984422,56.74,60.50921001792566,0.016098880439197497,-0.36586647841647524,-0.14853571227323778,-0.3105335360542675,-0.9911357510696485,59.53961291547721
M1-T25045---- 08 004,1993355,54.73,60.96252214499706,0.016098880439197497,0.09009213679159979,-0.18157082399445895,-0.3109692869164001,-0.9905570021030168,59.51670126110377
M1-T25045-M-- 01 001,2022369,60.26,60.65746953442842,0.016098880439197497,0.15315066286148507,-0.1318993009030177,0.2894957535729848,-0.3688002199684225,60.78466687846079
M1-T25045---- 08 004,2024~1403506,54.33,62.38047714722004,0.016098880439197497,0.14595136955231156,-0.029128967134837994,0.7688930883241607,-1.2082475281871825,61.51926805551646
M1-T25045---- 08 004,2024~1403506,54.33,62.06830374196211,0.016098880439197497,0.09991783671152277,-0.029128967134837994,0.9602190884188512,-1.157826159569789,60.88163861728387
M1-T25045---- 08 004,2024~1403506,54.33,62.38047714722004,0.016098880439197497,0.03374250935558345,-0.0566945143083165,1.1899271774668,-1.1225069576449007,61.648425386944496
M1-T25045---- 08 004,2024~1403506,54.33,62.38047714722004,0.016098880439197497,-0.2007005571441332,-0.0566945143083165,0.9356323565073718,-1.011728358594709,61.5201539561026
M1-T25045---- 08 004,2024~1403506,54.33,62.38047714722004,0.016098880439197497,0.1148163853507822,-0.0566945143083165,0.9602190884188512,-1.1225069576449007,61.301296525700906
M1-T25045---- 08 004,2024~1415992,61.195,61.49752030212489,0.016098880439197497,-0.096899701074754,-0.029128967134837994,0.38249716738726314,-0.6798791753687274,59.203131678791955
M1-T25045---- 08 004,2024~1415992,61.195,61.475860331463885,0.016098880439197497,-0.26530777802343214,-0.0566945143083165,0.22388252425409888,-0.6885700685396225,60.6216414296017
M1-T25045---- 08 004,2024~1415992,61.195,61.475860331463885,0.016098880439197497,0.027492460673663555,0.001168133343388421,0.9200223752797885,-0.12176283644977508,60.382335193938445
M1-T25045---- 08 004,2024~1412499,61.3,63.446618304995056,0.016098880439197497,-0.05399558185294456,-0.04337315113388196,0.5687388008872705,-0.6891015892500729,63.048417808729106
M1-T11923---- 09 002,2024~1461982,44.8,57.92322934132718,0.016098880439197497,1.3429407583071058,0.014489496517822964,0.9739622825656084,0.7026294976244165,57.93748934462428
M1-T11923---- 09 002,2025~1696714,49.21,57.703933228014975,0.016098880439197497,-0.169255732932576,-0.22255684903801404,1.0018996287107786,0.1506146835904761,56.66274539075859
M1-T11923---- 09 002,2025~1733855,45.49,55.99123359706405,0.016098880439197497,0.16090997264737478,0.014489496517822964,-0.7976048005396357,0.75049684858855,55.303129609266506
M1-T11923---- 09 002,2025~1733855,45.49,58.24907141280065,0.016098880439197497,0.30668046528669185,0.014489496517822964,-0.10590888185803189,1.4986001136851521,58.56020288397565
M1-T11923---- 09 002,2025~1733855,45.49,58.24907141280065,0.016098880439197497,1.54849477989571,0.014489496517822964,-0.4696526171315619,0.9635010696762192,59.118960810906295
M1-T11923---- 09 002,2025~1733855,45.49,58.24907141280065,0.016098880439197497,1.4177638557669219,0.014489496517822964,-0.4696526171315619,0.964577907090291,58.80220920082897
M1-T25045---- 08 004,2029840,55.28,60.35626865603416,0.016098880439197497,0.35637895081437815,-0.1400270783861104,0.13972738450073566,-0.48610028621404167,59.65967838255033
M1-T25045---- 08 004,2029840,55.28,60.334608685373155,0.016098880439197497,-0.2996387559652405,-0.1400270783861104,0.10326676145832071,-0.5407864760168491,58.480531599920695
M1-T25045---- 08 004,2029840,55.28,60.334608685373155,0.016098880439197497,-0.3003409685401031,-0.1400270783861104,0.1987649280567953,-0.5045980034050783,58.75051524147121
M1-T25045---- 08 004,2029840,55.28,60.334608685373155,0.016098880439197497,-0.0073891909314779325,-0.1400270783861104,0.25297583483910707,-0.473490697177877,60.18142124466422
M1-T25045---- 08 004,2029840,55.28,60.35626865603416,0.016098880439197497,0.09920285558202256,-0.1400270783861104,0.25297583483910707,-0.5459588844087359,58.74134836330913
M1-T25045---- 08 004,2033291,56.9,60.33173371804273,0.016098880439197497,-0.30777874897016666,-0.1400270783861104,-0.05383554461268972,-0.4532233503127411,58.94379637525684
M1-T25045-M-- 01 001,2028005,58.97,59.32595093297579,0.016098880439197497,1.2939286061290043,-0.05377503639843455,0.3897731552894879,-0.7565152185759566,59.56605201671355
M1-T25045-M-- 01 001,2028005,58.97,59.32595093297579,0.016098880439197497,0.15452736653343832,-0.05377503639843455,0.2249781549915958,-0.7238823272790137,59.61403671746458
M1-T25045---- 08 004,2042770,53.835,60.282629399258546,0.016098880439197497,-0.18238101459920497,-0.1400270783861104,-0.03836573187120424,-0.32341934598682526,58.84211931386807
M1-T25045---- 08 004,2042770,53.835,60.282629399258546,0.016098880439197497,0.5579980996629338,-0.1400270783861104,0.19194020302580278,-0.37471917909169966,59.17369698169122
M1-T25045---- 08 004,2042770,53.835,60.282629399258546,0.016098880439197497,-0.14038300974580703,-0.1400270783861104,0.021276934814322135,-0.3409561416629036,60.20509643555666
M1-T25045---- 08 004,2042770,53.835,60.282629399258546,0.016098880439197497,0.2140289435063134,-0.1400270783861104,0.10647326814870149,-0.29101420205872447,59.565950733776866
M1-T25045---- 08 004,2042770,53.835,60.282629399258546,0.016098880439197497,-0.2748665449429679,-0.1400270783861104,0.18115952330671542,-0.2896563085580291,58.64678063951377
M1-T25045---- 08 004,2043067,56.95,60.31400266832438,0.016098880439197497,-0.2736500886857885,-0.1400270783861104,0.1266728440750478,-0.3986165788431286,58.77412281007577
M1-T25045---- 08 004,2043067,56.95,60.31400266832438,0.016098880439197497,-0.29555155606076544,-0.1400270783861104,0.09596318997233598,-0.42156690614463926,58.48021748780003
M1-T25045---- 08 004,2043067,56.95,60.31400266832438,0.016098880439197497,-0.04613888466634425,-0.1400270783861104,0.10647326814870149,-0.4742246327502088,60.79801853680518
M1-T25045---- 08 004,2043067,56.95,60.349741832467586,0.016098880439197497,0.013602925030136994,-0.1400270783861104,0.028580506300306854,-0.5368950947298194,60.55541037548232
M1-T25045---- 08 004,2043067,56.95,60.31400266832438,0.016098880439197497,-0.24063489907550253,-0.1400270783861104,0.10326676145832071,-0.5201517486670181,58.91107937353732
M1-T25045---- 08 004,2048636,55.14,59.12664908551761,0.016098880439197497,-0.2763161447809216,-0.1806705674053067,-0.3638547566319514,-0.6165625773774829,57.68530593772024
M1-T25045---- 08 004,2048636,55.14,59.11822804918248,0.016098880439197497,-0.12703286680372794,-0.14853571227323778,0.10326676145832071,-0.7981616585300058,57.412342769089946
M1-T25045---- 08 004,2048636,55.14,59.12664908551761,0.016098880439197497,-0.2148914987717163,-0.14853571227323778,0.10326676145832071,-0.9092262685225119,57.334641093124816
M1-T25045---- 08 004,2084739,56.98,60.7974404141223,0.016098880439197497,0.4153654597944983,-0.1800496722545097,-0.48618371216498485,-0.9224641153317068,58.745143657659995
M1-T25045---- 08 004,2084739,56.98,60.7974404141223,0.016098880439197497,0.20584732372974482,-0.1400270783861104,0.09201184858663845,-0.8745019857823558,59.55702574061685
M1-T25045---- 08 004,2084739,56.98,60.7974404141223,0.016098880439197497,-0.24503338093808547,-0.1400270783861104,-0.25739765920358815,-0.9905570021030168,57.387170132353816
M1-T25045---- 08 004,2084739,56.98,60.7974404141223,0.016098880439197497,-0.22992228343882493,-0.1400270783861104,-0.04505592307360244,-0.970850405314895,57.73579622152433
M1-T25045---- 08 004,2084739,56.98,60.7974404141223,0.016098880439197497,-0.2637094320333427,-0.1400270783861104,-0.22511877794698937,-0.9195505722100208,59.165262442215344
M1-T25045---- 08 004,2101459,58.07,56.370358554015816,0.016098880439197497,-0.2720342119982636,-0.14853571227323778,-0.15191475457742196,-1.2414373736391895,55.11219269782274
M1-T25045---- 08 004,2111618,56.66,61.309220386280714,0.016098880439197497,-0.030296769150547746,-0.1800496722545097,-0.2944074710161287,-0.9212884428794799,59.08075392073669
M1-T25045---- 08 004,2111618,56.66,61.28756041561971,0.016098880439197497,-0.2520882830193308,-0.1400270783861104,-0.31062401362776454,-0.9247229806019073,60.750889880562
M1-T13127---- 19 001,2121469,62.99,62.71673533810799,0.016098880439197497,-0.402191953309488,-0.045788934058723384,0.7743487345246324,-0.3218288924455369,63.341474143157704
M1-T14885---- 17 002,2133133,65.07,66.63315157403764,0.016098880439197497,-0.004430945089171283,-0.05685057838071775,0.946694676947819,-0.2225499239016973,66.36074235011468
M1-T14885---- 17 002,2133133,65.07,66.63315157403764,0.016098880439197497,-0.18972063571184106,-0.02662318146986262,0.9473726790376137,-0.3212566952882991,67.61256415012043
M1-T14885---- 17 002,2133133,65.07,66.39286686507505,0.016098880439197497,-0.5713682651458393,0.0009423657036158961,0.9035731437103839,-0.35109372645926706,67.24962095422305
M1-T14885---- 17 002,2133133,62.83,66.19983168508202,0.016098880439197497,0.04803458932946501,-0.02662318146986262,1.0573958015168055,-0.30901630723573814,66.13123084668835
M1-T25045---- 08 004,2135375,58.16,61.460217580642436,0.016098880439197497,-0.3495015571532064,-0.1400270783861104,0.01590300643484283,-0.9109099114255361,60.95697533261078
M1-T14885---- 17 002,2143714,66.67,65.04512710435006,0.016098880439197497,-0.22598147023866264,0.17872782714078464,0.9464731069255518,-0.2841294772065359,65.44613151806935
M1-T14885---- 17 002,2147532,63.66,65.78752915779698,0.016098880439197497,0.20297280428838468,0.0009423657036158961,0.9967396297768264,-0.18304345927843702,63.82443248759998
M1-T14885---- 17 002,2147532,63.66,65.56276367354188,0.016098880439197497,-0.33324786729993366,0.0009423657036158961,0.9298089626271472,-0.11907242041826063,64.9446489451024
M1-T14885---- 17 002,2147532,63.66,65.56276367354188,0.016098880439197497,-0.2806023149785842,0.0009423657036158961,0.9862956518535485,-0.1282948342996062,65.53299447453591
M1-T14885---- 17 002,2147532,63.66,65.56276367354188,0.016098880439197497,-0.18681946161500773,-0.08099486697204682,0.9464731069255518,-0.11907242041826063,64.69718877136056
M1-T14885---- 17 002,2147532,63.66,65.56276367354188,0.016098880439197497,-0.15624669558159524,0.0009423657036158961,1.0447086476176342,-0.11636355402121218,63.5391384262375
M1-T15215---- 08 005,2143697,70.74,66.73813115000618,0.016098880439197497,0.11961844678420668,0.14582301415984678,-0.2983979125469059,0.184290488436945,66.31576862869404
M1-T15215---- 08 005,2143697,70.74,66.73813115000618,0.016098880439197497,0.0854932048429524,0.3236084755970153,-0.2532035102495181,0.08456879347198974,66.70484640370613
M1-T15215---- 08 005,2143697,70.74,66.73813115000618,0.016098880439197497,0.06436244957158421,0.3236084755970153,-0.4338825236557841,0.12596972570836468,67.12322596894987
M1-T15215---- 08 005,2143697,70.74,66.73813115000618,0.016098880439197497,0.12173960465395127,0.14582301415984678,-0.2413536875103193,0.046101577063644615,66.5995299561629
M1-T25045---- 08 004,2143794,57.79,62.459924620391234,0.016098880439197497,-0.26007737849526513,-0.13850592664616113,-0.2321334097418174,-0.9260808741026025,60.78075437780973
M1-T25045---- 08 004,2143794,59.08,62.46834565672637,0.016098880439197497,-0.48044105940941406,-0.1400270783861104,-0.009031948930930744,-0.9154949340852836,62.39353738744817
M1-T14885---- 17 002,2157638,72.53,66.35312888697828,0.016098880439197497,0.41284152671703905,0.0009423657036158961,1.4114809070440086,-0.5508384388324274,67.02448721787239
M1-T14885---- 17 002,2157638,71.64,66.35312888697828,0.016098880439197497,-0.11318925632565391,0.0009423657036158961,0.9600598329367852,-0.0514553933768147,67.31341797114625
M1-T14885---- 17 002,2157638,71.64,66.35312888697828,0.016098880439197497,-0.059822392774628724,-0.02662318146986262,0.7417732884658877,0.005984221243386918,65.52735438776047
M1-T14885---- 17 002,2157638,71.64,66.35312888697828,0.016098880439197497,0.039054477062788084,0.0009423657036158961,1.7306674556045605,-0.039215005324253795,66.24892221151916
M1-T14885---- 17 002,2157638,71.64,66.76379666055313,0.016098880439197497,-0.2605465448786299,-0.08267549453467574,1.6519554962431082,-0.039215005324253795,66.18365768996752
M1-T14885---- 17 002,2157638,71.64,66.35312888697828,0.016098880439197497,0.10795852970351633,-0.02662318146986262,0.9742761247162761,-0.039215005324253795,66.0781543861437
M1-T14885---- 17 002,2160815,69.69,65.38376466110854,0.016098880439197497,-0.04750415971416935,0.0009423657036158961,0.9074836370547597,-0.2735132213002367,65.91872296975477
M1-T14885---- 17 002,2165532,67.95,66.08446387232738,0.016098880439197497,-0.3264013317590986,0.0009423657036158961,-0.4674598098583764,-0.5347395990262481,66.80699390873626
M1-T14885---- 17 002,2165532,67.95,66.03711579058545,0.016098880439197497,-0.5410628731052143,0.0009423657036158961,0.519052082705113,-0.4188175816651117,66.50549779043094
