_recipe_code,_split,_label_group_id,MNY
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1798996|1798996001,43.77666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1798996|1798996001,43.77666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1798996|1798996001,43.77666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1797040|1797040001,43.57666666666668
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1797040|1797040001,43.57666666666668
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1797040|1797040001,43.57666666666668
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1797040|1797040001,43.57666666666668
M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.8-76.2,train,1796456|1796456001,28.85
M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.8-76.2,train,1796456|1796456001,28.85
M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,train,1796456|1796456001,28.85
M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.8-76.2,train,1800739|1800739001,29.27
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1802453|1802453001,50.49666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1802453|1802453001,50.49666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1802453|1802453001,50.49666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1802453|1802453001,50.49666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1802453|1802453001,50.49666666666667
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1798370|1798370001,49.723333333333336
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1798370|1798370001,49.723333333333336
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1798370|1798370001,49.723333333333336
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1798370|1798370001,49.723333333333336
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1798370|1798370001,49.723333333333336
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1799008|1799008001,50.79333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1799008|1799008001,50.79333333333333
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1799008|1799008001,50.79333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1799008|1799008001,50.79333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1799008|1799008001,50.79333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1801110|1801110001,53.696666666666665
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1801110|1801110001,53.696666666666665
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1801110|1801110001,53.696666666666665
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1801110|1801110001,53.696666666666665
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1800451|1800451001,53.41333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1800451|1800451001,53.41333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1800451|1800451001,53.41333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1800451|1800451001,53.41333333333333
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1800470|1800470001,50.82
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1800470|1800470001,50.82
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1800479|1800479001,53.56
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1800479|1800479001,53.56
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1800514|1800514001,77.08
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,1800514|1800514001,77.08
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,1800514|1800514001,77.08
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,1800514|1800514001,77.08
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1796596|1796596001,76.1
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1796596|1796596001,76.1
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,1796596|1796596001,76.1
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1796596|1796596001,76.1
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1799011|1799011001,51.38999999999999
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1799011|1799011001,51.38999999999999
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1799011|1799011001,51.38999999999999
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1799011|1799011001,51.38999999999999
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1799032|1799032001,50.88999999999999
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1799032|1799032001,50.88999999999999
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1799032|1799032001,50.88999999999999
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1799032|1799032001,50.88999999999999
M1-T33025W3-- 03 004_REC_274.0-6.5-0.0-1.7-40.8,train,1800504|1800504001,50.76666666666667
M1-T33025W3-- 03 004_REC_274.0-6.5-0.0-1.7-40.8,train,1800504|1800504004,48.02
M1-T33025W3-- 03 004_REC_274.0-6.5-0.0-1.7-40.8,train,1800505|1800505001,48.67333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1810335|1810335001,40.37
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1810335|1810335001,40.37
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1806430|1806430001,40.09666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1806430|1806430001,40.09666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1806430|1806430002,40.19
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1806430|1806430002,40.19
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1806430|1806430002,40.19
M1-B00458---- 12 004_REC_2.0-6.2-24.0-33.3-71.6,train,1808203|1808203001,39.46333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1808203|1808203001,39.46333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1808203|1808203001,39.46333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1806056|1806056001,41.85666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1806056|1806056001,41.85666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1806056|1806056001,41.85666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1804459|1804459001,41.41333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1804459|1804459001,41.41333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1804459|1804459001,41.41333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1804459|1804459001,41.41333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1804477|1804477001,42.67
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1804477|1804477001,42.67
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1804477|1804477001,42.67
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1803826|1803826001,44.080000000000005
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1803826|1803826001,44.080000000000005
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1803826|1803826001,44.080000000000005
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1806377|1806377001,39.78666666666667
M1-B00460B--- 03 002_REC_2.0-0.5-55.2-35.3-37.4,train,1804456|1804456001,55.9
M1-B00460B--- 03 002_REC_2.0-0.5-55.3-35.3-37.4,train,1804456|1804456001,55.9
M1-B00460B--- 03 002_REC_2.0-0.5-55.3-35.4-37.4,train,1804456|1804456001,55.9
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1804653|1804653001,51.10333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1804653|1804653001,51.10333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1804653|1804653001,51.10333333333333
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,1804653|1804653001,51.10333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1804653|1804653001,51.10333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1803118|1803118001,53.61333333333334
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1803118|1803118001,53.61333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1803118|1803118001,53.61333333333334
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1803118|1803118001,53.61333333333334
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,1803118|1803118001,53.61333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1805976|1805976001,53.29
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1805976|1805976001,53.29
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,1805976|1805976001,53.29
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1805976|1805976001,53.29
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1805980|1805980001,56.21
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1805980|1805980001,56.21
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1805980|1805980001,56.21
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1805980|1805980001,56.21
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1805980|1805980001,56.21
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1808260|1808260001,51.60333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1808260|1808260001,51.60333333333333
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1808260|1808260001,51.60333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1808260|1808260001,51.60333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1808260|1808260001,51.60333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1810365|1810365001,52.54
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1810365|1810365001,52.54
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1810365|1810365001,52.54
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1810365|1810365001,52.54
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1810365|1810365001,52.54
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1809025|1809025001,52.59
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1809025|1809025001,52.59
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1809025|1809025001,52.59
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1809025|1809025001,52.59
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1809025|1809025001,52.59
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1809061|1809061001,61.32
M1-T17771---- 05 002_REC_90.0-0.6-0.0-0.0-73.8,test,1808244|1808244002,33.2
M1-T17771---- 05 002_REC_90.0-0.6-0.0-0.0-73.8,test,1808244|1808244002,33.2
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,1808878|1808878002,45.42
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,1808878|1808878002,45.42
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,1808878|1808878002,45.42
M1-T19065---- 01 005_REC_278.4-0.6-0.0-1.2-70.5,train,1808878|1808878002,45.42
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1806214|1806214001,79.02
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1806214|1806214001,79.02
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1806214|1806214001,79.02
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1806214|1806214001,79.02
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1809043|1809043001,49.833333333333336
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1809043|1809043001,49.833333333333336
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1809043|1809043001,49.833333333333336
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1809043|1809043001,49.833333333333336
M1-T33025W3-- 04 004_REC_274.0-6.2-0.0-1.6-40.8,train,1806008|1806008001,52.54666666666666
M1-T33025W3-- 04 004_REC_274.0-6.2-0.0-1.6-40.8,train,1806008|1806008001,52.54666666666666
M1-T33025W3-- 04 004_REC_274.0-6.2-0.0-1.6-40.8,train,1806008|1806008001,52.54666666666666
M1-T33025W3-- 04 004_REC_274.0-6.2-0.0-1.6-40.8,train,1806008|1806008001,52.54666666666666
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1809065|1809065001,51.49666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1809065|1809065001,51.49666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1809065|1809065001,51.49666666666667
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1809065|1809065001,51.49666666666667
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1809065|1809065004,53.55
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1809065|1809065004,53.55
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1809065|1809065004,53.55
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1809065|1809065004,53.55
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1809065|1809065004,53.55
M1-T33025W3-- 03 004_REC_274.0-6.5-0.0-1.7-40.8,train,1806418|1806418001,54.75333333333333
M1-T33025W3-- 03 004_REC_274.0-6.5-0.0-1.7-40.8,train,1806418|1806418001,54.75333333333333
M1-T33025W3-- 03 004_REC_274.0-6.5-0.0-1.7-40.8,train,1806418|1806418001,54.75333333333333
M1-T00011-M-- 01 004_REC_9.0-5.7-58.5-25.7-64.5,train,1816407|1816407008,41.68
M1-T00011-M-- 01 004_REC_9.0-5.7-58.4-25.7-64.5,train,1816407|1816407009,34.42
M1-A00205W3-- 03 003_REC_0.0-2.4-43.7-29.9-65.7,train,1810977|1810977002,41.39
M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-30.0-65.7,train,1810977|1810977002,41.39
M1-A00205W3-- 03 003_REC_0.0-2.4-43.7-29.9-65.7,train,1810977|1810977002,41.39
M1-A00205W3-- 03 003_REC_0.0-2.3-41.9-28.7-65.7,val,1812432|1812432002,42.21
M1-A00205W3-- 03 003_REC_0.0-2.3-42.1-28.8-65.7,val,1812432|1812432002,42.21
M1-A00205W3-- 03 003_REC_0.0-2.3-42.1-28.8-65.7,val,1812432|1812432002,42.21
M1-A00205W3-- 03 003_REC_0.0-2.4-43.7-29.9-65.7,train,1818475|1818475003,37.02
M1-A00205W3-- 03 003_REC_0.0-2.4-43.7-29.9-65.7,train,1818475|1818475003,37.02
M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-30.0-65.7,train,1818475|1818475003,37.02
M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.0-65.7,train,1818475|1818475003,37.02
M1-S00211---- 10 001_REC_0.0-9.5-19.7-23.6-81.8,test,1812722|1812722001,29.98
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1814403|1814403001,39.906666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1814403|1814403001,39.906666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1814403|1814403001,39.906666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1814470|1814470001,41.556666666666665
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1814470|1814470001,41.556666666666665
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1814470|1814470001,41.556666666666665
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1814474|1814474001,41.01333333333333
M1-B00458---- 12 004_REC_2.0-6.2-24.0-33.3-71.6,train,1814474|1814474001,41.01333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1814474|1814474001,41.01333333333333
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1815142|1815142001,41.7875
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1815142|1815142001,41.7875
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1815142|1815142001,41.7875
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1815142|1815142001,41.7875
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1815142|1815142005,42.99
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1815142|1815142005,42.99
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1815142|1815142005,42.99
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1815142|1815142005,42.99
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1815143|1815143001,39.43666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1815143|1815143001,39.43666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1815143|1815143001,39.43666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1812649|1812649001,40.516666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1812649|1812649001,40.516666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1812331|1812331001,39.96666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1812331|1812331001,39.96666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1812331|1812331001,39.96666666666667
M1-B00458---- 12 004_REC_2.0-6.0-22.9-31.8-71.6,train,1818464|1818464001,40.60333333333333
M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.7-71.8,train,1814468|1814468001,36.42333333333334
M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.7-71.8,train,1814468|1814468001,36.42333333333334
M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.7-71.8,train,1814468|1814468001,36.42333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1814516|1814516001,52.76
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1814516|1814516001,52.76
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1814516|1814516001,52.76
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1814516|1814516001,52.76
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1814516|1814516001,52.76
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1815104|1815104001,53.765
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1815104|1815104001,53.765
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1815104|1815104001,53.765
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1815104|1815104002,57.37
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1815104|1815104002,57.37
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1815104|1815104002,57.37
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1815104|1815104002,57.37
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1815104|1815104002,57.37
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1815104|1815104002,57.37
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1816477|1816477001,52.59
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1816477|1816477001,52.59
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1816477|1816477001,52.59
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1816477|1816477001,52.59
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1816477|1816477001,52.59
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1812103|1812103001,51.85666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1812103|1812103001,51.85666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1812103|1812103001,51.85666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1812103|1812103001,51.85666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1812103|1812103001,51.85666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1810899|1810899001,54.330000000000005
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,1810899|1810899001,54.330000000000005
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1810899|1810899001,54.330000000000005
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1810899|1810899001,54.330000000000005
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1810899|1810899001,54.330000000000005
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1812341|1812341001,51.54666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1812341|1812341001,51.54666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1812341|1812341001,51.54666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1812341|1812341001,51.54666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1812341|1812341001,51.54666666666666
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1812441|1812441001,54.95333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1812441|1812441001,54.95333333333334
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1812441|1812441001,54.95333333333334
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1812441|1812441001,54.95333333333334
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1812441|1812441001,54.95333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1818723|1818723001,52.84666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1818723|1818723001,52.84666666666667
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1818723|1818723001,52.84666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1818723|1818723001,52.84666666666667
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1816681|1816681001,54.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1816681|1816681001,54.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1816681|1816681001,54.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1816681|1816681001,54.336666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1818340|1818340001,54.32
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,1818340|1818340001,54.32
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1818340|1818340001,54.32
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1818340|1818340001,54.32
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1818340|1818340001,54.32
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1812688|1812688002,59.53
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1812688|1812688002,59.53
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1812688|1812688002,59.53
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1812688|1812688002,59.53
M1-T15760B--- 01 003_REC_274.4-10.8-0.0-0.0-71.0,train,1812688|1812688002,59.53
M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,train,1812756|1812756002,49.11
M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,train,1812756|1812756002,49.11
M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,train,1812756|1812756002,49.11
M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,train,1812756|1812756002,49.11
M1-T30087---- 08 001_REC_249.6-27.5-0.0-2.4-69.0,test,1818453|1818453001,57.73
M1-T30087---- 08 001_REC_249.6-27.4-0.0-2.4-69.0,test,1818453|1818453001,57.73
M1-T30087---- 08 001_REC_249.6-27.5-0.0-2.4-69.0,test,1818453|1818453001,57.73
M1-T30087---- 08 001_REC_249.6-27.4-0.0-2.4-69.0,test,1818453|1818453001,57.73
