group_col,group_id,n_splits,status
recipe_code,M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.6-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 003_REC_0.0-6.5-24.1-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 003_REC_0.0-6.5-24.1-33.8-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 004_REC_0.0-6.5-23.9-33.6-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 004_REC_0.0-6.5-24.0-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 004_REC_0.0-6.5-24.1-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 004_REC_0.0-6.5-24.1-33.8-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 004_REC_0.0-6.5-24.2-33.9-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 005_REC_0.0-6.5-24.0-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 005_REC_0.0-6.5-24.1-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 005_REC_0.0-6.5-24.1-33.8-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 006_REC_0.0-7.4-23.9-33.4-72.6,1,PASS
recipe_code,M1-B00458RRL- 01 006_REC_0.0-7.4-23.9-33.5-72.6,1,PASS
recipe_code,M1-B00458RRL- 04 002_REC_0.0-6.5-24.0-33.6-71.8,1,PASS
recipe_code,M1-B00458RRL- 04 002_REC_0.0-6.5-24.0-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 04 002_REC_0.0-6.5-24.1-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 04 002_REC_0.0-6.5-24.1-33.8-71.8,1,PASS
recipe_code,M1-B00458X--- 04 001_REC_2.0-6.2-23.7-32.9-69.6,1,PASS
recipe_code,M1-B00458X--- 04 001_REC_2.0-6.2-23.8-33.0-69.6,1,PASS
recipe_code,M1-B00458X--- 04 001_REC_2.0-6.2-23.8-33.1-69.6,1,PASS
recipe_code,M1-B00458X--- 04 001_REC_2.0-6.2-23.9-33.2-69.6,1,PASS
recipe_code,M1-B00458X--- 04 001_REC_2.0-6.2-23.9-33.3-69.6,1,PASS
recipe_code,M1-B00458XM-- 04 002_REC_2.0-6.2-23.8-33.1-71.5,1,PASS
recipe_code,M1-B00458XM-- 04 002_REC_2.0-6.2-23.9-33.2-71.5,1,PASS
recipe_code,M1-B00458XM-- 04 002_REC_2.0-6.2-23.9-33.3-71.5,1,PASS
recipe_code,M1-B00458XM-- 04 003_REC_0.0-6.2-23.9-33.3-71.2,1,PASS
recipe_code,M1-B00458XM-- 04 003_REC_0.0-6.3-24.0-33.3-71.2,1,PASS
recipe_code,M1-B00458XV-- 01 002_REC_2.0-6.2-23.9-33.1-71.6,1,PASS
recipe_code,M1-B00458XV-- 01 002_REC_2.0-6.2-23.9-33.2-71.6,1,PASS
recipe_code,M1-B00460-M-- 01 003_REC_2.0-0.5-52.6-33.6-59.2,1,PASS
recipe_code,M1-B00460-M-- 01 003_REC_2.0-0.5-54.3-34.7-59.2,1,PASS
recipe_code,M1-B00460-M-- 01 003_REC_2.0-0.5-54.5-34.8-59.2,1,PASS
recipe_code,M1-B00460-M-- 01 003_REC_2.0-0.5-54.7-35.0-59.2,1,PASS
recipe_code,M1-B00460-M-- 01 003_REC_2.0-0.5-55.1-35.2-59.2,1,PASS
recipe_code,M1-B00460-M-- 01 003_REC_2.0-0.6-55.2-35.3-59.2,1,PASS
recipe_code,M1-B00460-M-- 01 003_REC_2.0-0.6-55.3-35.4-59.2,1,PASS
recipe_code,M1-B00460B--- 01 001_REC_2.0-0.5-55.0-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 01 001_REC_2.0-0.5-55.1-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 01 001_REC_2.0-0.5-55.1-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 01 001_REC_2.0-0.5-55.2-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 01 002_REC_2.0-0.5-55.0-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 01 002_REC_2.0-0.5-55.1-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 01 002_REC_2.0-0.5-55.1-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 01 002_REC_2.0-0.5-55.2-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 01 003_REC_2.0-0.5-55.0-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 01 003_REC_2.0-0.5-55.1-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 01 003_REC_2.0-0.5-55.1-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 01 003_REC_2.0-0.5-55.2-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 01 003_REC_2.0-0.5-55.3-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 01 004_REC_2.0-0.5-55.4-34.9-37.3,1,PASS
recipe_code,M1-B00460B--- 01 004_REC_2.0-0.5-55.5-34.9-37.3,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-53.3-34.1-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-53.5-34.2-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-53.8-34.4-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-53.9-34.5-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-54.4-34.8-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-54.6-35.0-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-54.7-35.0-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-55.0-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-55.1-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-55.1-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-55.2-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-55.3-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-55.3-35.4-37.4,1,PASS
recipe_code,M1-B00460B--- 02 001_REC_2.0-0.5-55.4-35.4-37.4,1,PASS
recipe_code,M1-B00460B--- 03 001_REC_2.0-0.5-52.4-33.5-37.4,1,PASS
recipe_code,M1-B00460B--- 03 001_REC_2.0-0.5-52.8-33.8-37.4,1,PASS
recipe_code,M1-B00460B--- 03 001_REC_2.0-0.5-52.9-33.8-37.4,1,PASS
recipe_code,M1-B00460B--- 03 001_REC_2.0-0.5-55.0-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 03 001_REC_2.0-0.5-55.1-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 03 001_REC_2.0-0.5-55.1-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 03 001_REC_2.0-0.5-55.2-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 03 001_REC_2.0-0.5-55.3-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 03 002_REC_2.0-0.5-55.0-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 03 002_REC_2.0-0.5-55.1-35.2-37.4,1,PASS
recipe_code,M1-B00460B--- 03 002_REC_2.0-0.5-55.1-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 03 002_REC_2.0-0.5-55.2-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 03 002_REC_2.0-0.5-55.3-35.3-37.4,1,PASS
recipe_code,M1-B00460B--- 03 002_REC_2.0-0.5-55.3-35.4-37.4,1,PASS
recipe_code,M1-B00460B--- 03 003_REC_2.0-0.5-55.4-34.8-37.3,1,PASS
recipe_code,M1-B00460B--- 03 003_REC_2.0-0.5-55.4-34.9-37.3,1,PASS
recipe_code,M1-B00460B--- 03 003_REC_2.0-0.5-55.5-34.9-37.3,1,PASS
recipe_code,M1-B00460B--- 03 003_REC_2.0-0.5-55.5-35.0-37.3,1,PASS
recipe_code,M1-B00460B--- 03 003_REC_2.0-0.5-55.6-35.0-37.3,1,PASS
recipe_code,M1-B00460B--- 04 001_REC_2.0-0.6-55.2-35.3-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.2-34.8-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.3-34.8-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.3-34.9-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.4-34.9-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.4-35.0-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.5-35.0-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.6-35.0-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.6-35.1-59.2,1,PASS
recipe_code,M1-B00460B--- 04 002_REC_2.0-0.6-55.7-35.1-59.2,1,PASS
recipe_code,M1-B00460B--- 04 004_REC_2.0-0.6-55.8-34.6-58.9,1,PASS
recipe_code,M1-B00460B--- 04 007_REC_2.0-0.6-55.7-34.5-63.6,1,PASS
recipe_code,M1-B00460B--- 04 007_REC_2.0-0.6-55.9-34.6-63.6,1,PASS
recipe_code,M1-B00460B--- 04 007_REC_2.0-0.6-55.9-34.7-63.6,1,PASS
recipe_code,M1-B00460B--- 04 007_REC_2.0-0.6-56.0-34.7-63.6,1,PASS
recipe_code,M1-B00460B--- 04 009_REC_2.0-0.6-55.6-34.5-63.6,1,PASS
recipe_code,M1-B00460B--- 04 009_REC_2.0-0.6-55.7-34.5-63.6,1,PASS
recipe_code,M1-B00460B--- 04 009_REC_2.0-0.6-55.8-34.6-63.6,1,PASS
recipe_code,M1-B00460B--- 04 009_REC_2.0-0.6-55.9-34.6-63.6,1,PASS
recipe_code,M1-B00460B--- 04 009_REC_2.0-0.6-55.9-34.7-63.6,1,PASS
recipe_code,M1-B00460B--- 04 009_REC_2.0-0.6-56.0-34.7-63.6,1,PASS
recipe_code,M1-B00460XJ-- 01 001_REC_2.0-0.5-55.1-35.2-64.3,1,PASS
recipe_code,M1-B00460XJ-- 01 001_REC_2.0-0.5-55.2-35.2-64.3,1,PASS
recipe_code,M1-B00460XJ-- 01 001_REC_2.0-0.5-55.2-35.3-64.3,1,PASS
recipe_code,M1-B00460XJ-- 01 001_REC_2.0-0.5-55.3-35.3-64.3,1,PASS
recipe_code,M1-B00460XP-- 02 001_REC_2.0-0.6-55.4-34.9-59.2,1,PASS
recipe_code,M1-B00460XP-- 02 001_REC_2.0-0.6-55.5-35.0-59.2,1,PASS
recipe_code,M1-B15563---- 01 003_REC_2.0-3.9-27.9-27.9-72.2,1,PASS
recipe_code,M1-B15563---- 01 003_REC_2.0-3.9-28.0-28.0-72.2,1,PASS
recipe_code,M1-B15563---- 01 003_REC_2.0-3.9-28.1-28.1-72.2,1,PASS
recipe_code,M1-B15563---- 01 003_REC_2.0-4.0-28.1-28.1-72.2,1,PASS
recipe_code,M1-B15563---- 01 004_REC_2.0-3.9-27.8-27.8-71.0,1,PASS
recipe_code,M1-B15563---- 01 004_REC_2.0-3.9-27.9-27.9-71.0,1,PASS
recipe_code,M1-B15563---- 01 004_REC_2.0-3.9-28.0-28.0-71.0,1,PASS
recipe_code,M1-B15563---- 01 005_REC_2.0-3.9-27.9-27.9-71.0,1,PASS
recipe_code,M1-B15563---- 01 005_REC_2.0-3.9-28.0-28.0-71.0,1,PASS
recipe_code,M1-B15563---- 04 004_REC_2.0-3.9-27.7-27.7-71.6,1,PASS
recipe_code,M1-B15563---- 04 004_REC_2.0-3.9-27.8-27.8-71.6,1,PASS
recipe_code,M1-B15563---- 04 005_REC_2.0-3.7-26.5-27.1-71.9,1,PASS
recipe_code,M1-B15563---- 04 005_REC_2.0-3.7-26.7-27.2-71.9,1,PASS
recipe_code,M1-B15563---- 04 005_REC_2.0-3.7-26.8-27.3-71.9,1,PASS
recipe_code,M1-B15563---- 04 005_REC_2.0-3.9-27.5-28.1-71.9,1,PASS
recipe_code,M1-B15563---- 04 005_REC_2.0-3.9-27.6-28.1-71.9,1,PASS
recipe_code,M1-B15563---- 04 005_REC_2.0-3.9-27.6-28.2-71.9,1,PASS
recipe_code,M1-B15563---- 04 006_REC_2.0-3.9-27.8-27.8-72.4,1,PASS
recipe_code,M1-B15563---- 04 007_REC_2.0-3.9-27.8-27.8-73.7,1,PASS
recipe_code,M1-B15563---- 04 007_REC_2.0-3.9-27.9-27.9-73.7,1,PASS
recipe_code,M1-B15563---- 04 008_REC_2.0-3.9-27.8-27.8-73.7,1,PASS
recipe_code,M1-B15563---- 04 008_REC_2.0-3.9-27.9-27.9-73.7,1,PASS
recipe_code,M1-B15563---- 04 009_REC_2.0-3.9-28.0-28.0-73.7,1,PASS
recipe_code,M1-B15563R1-- 01 004_REC_2.0-4.9-27.4-27.6-74.0,1,PASS
recipe_code,M1-B15563R1-- 01 005_REC_2.0-4.7-26.2-26.4-74.0,1,PASS
recipe_code,M1-B15563R1-- 01 005_REC_2.0-4.9-27.3-27.6-74.0,1,PASS
recipe_code,M1-B15563R1-- 01 005_REC_2.0-4.9-27.4-27.6-74.0,1,PASS
recipe_code,M1-B15563R1-- 01 005_REC_2.0-4.9-27.4-27.7-74.0,1,PASS
recipe_code,M1-B15563R1-- 01 005_REC_2.0-4.9-27.5-27.7-74.0,1,PASS
recipe_code,M1-B15563R1-- 03 002_REC_2.0-3.9-27.7-27.7-73.8,1,PASS
recipe_code,M1-B15563R1-- 03 002_REC_2.0-3.9-27.7-27.8-73.8,1,PASS
recipe_code,M1-C10430---- 05 003_REC_0.0-0.0-45.3-18.8-43.6,1,PASS
recipe_code,M1-C10430---- 05 003_REC_0.0-0.0-46.2-19.2-43.6,1,PASS
recipe_code,M1-C10430---- 05 003_REC_0.0-0.0-46.4-19.3-43.6,1,PASS
recipe_code,M1-C10430---- 05 004_REC_0.0-0.0-46.5-19.3-43.6,1,PASS
recipe_code,M1-C10430---- 05 004_REC_0.0-0.0-46.6-19.4-43.6,1,PASS
recipe_code,M1-C10430---- 05 004_REC_0.0-0.0-46.7-19.4-43.6,1,PASS
recipe_code,M1-C10430---- 05 005_REC_0.0-0.0-46.0-19.8-43.8,1,PASS
recipe_code,M1-C10430---- 05 005_REC_0.0-0.0-46.0-19.9-43.8,1,PASS
recipe_code,M1-C10430---- 05 005_REC_0.0-0.0-46.1-19.9-43.8,1,PASS
recipe_code,M1-C10430---- 05 005_REC_0.0-0.0-46.2-19.9-43.8,1,PASS
recipe_code,M1-C10430---- 05 005_REC_0.0-0.0-46.3-20.0-43.8,1,PASS
recipe_code,M1-C10430---- 05 005_REC_0.0-0.0-46.4-20.0-43.8,1,PASS
recipe_code,M1-C10430B4-- 01 004_REC_0.0-0.0-46.3-20.0-75.3,1,PASS
recipe_code,M1-H16435Y---- 04 003_REC_0.0-0.0-19.9-25.9-77.1,1,PASS
recipe_code,M1-M08161X3-- 01 001_REC_0.0-2.5-0.0-20.0-62.0,1,PASS
recipe_code,M1-M08161Y--- 02 011_REC_0.0-2.5-0.0-21.2-41.0,1,PASS
recipe_code,M1-R00037---- 12 001_REC_0.0-4.1-15.0-30.9-73.8,1,PASS
recipe_code,M1-R00037---- 12 001_REC_0.0-4.3-15.6-32.2-73.8,1,PASS
recipe_code,M1-R00037---- 12 001_REC_0.0-4.3-15.7-32.3-73.8,1,PASS
recipe_code,M1-R00037W3-- 03 004_REC_0.0-4.3-15.6-32.1-73.7,1,PASS
recipe_code,M1-R00037W9-- 01 001_REC_0.0-4.3-15.5-32.1-73.8,1,PASS
recipe_code,M1-R00037W9-- 01 001_REC_0.0-4.3-15.6-32.1-73.8,1,PASS
recipe_code,M1-R00037W9-- 01 001_REC_0.0-4.3-15.6-32.2-73.8,1,PASS
recipe_code,M1-R00037W9-- 01 002_REC_0.0-4.3-15.5-32.0-73.8,1,PASS
recipe_code,M1-R00037W9-- 01 002_REC_0.0-4.3-15.5-32.1-73.8,1,PASS
recipe_code,M1-R00037W9-- 01 002_REC_0.0-4.3-15.6-32.1-73.8,1,PASS
recipe_code,M1-R00037W9-- 01 002_REC_0.0-4.3-15.6-32.2-73.8,1,PASS
recipe_code,M1-R00037W9-- 01 004_REC_0.0-4.3-15.6-32.1-73.8,1,PASS
recipe_code,M1-R00037W9-- 03 001_REC_0.0-4.3-15.6-32.1-73.8,1,PASS
recipe_code,M1-R00037W9-- 03 001_REC_0.0-4.3-15.6-32.2-73.8,1,PASS
recipe_code,M1-R00037W9-- 03 002_REC_0.0-4.3-15.5-32.0-73.8,1,PASS
recipe_code,M1-R00037W9-- 03 002_REC_0.0-4.3-15.6-32.2-73.8,1,PASS
recipe_code,M1-R00037XE-- 02 005_REC_0.0-4.3-17.7-36.4-73.8,1,PASS
recipe_code,M1-R00037XE-- 02 005_REC_0.0-4.3-17.7-36.5-73.8,1,PASS
recipe_code,M1-R00218R1-- 01 002_REC_0.0-0.0-10.4-39.1-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 002_REC_0.0-0.0-10.4-39.2-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 002_REC_0.0-0.0-10.5-39.2-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 002_REC_0.0-0.0-10.5-39.3-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 003_REC_0.0-0.0-10.4-39.1-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 003_REC_0.0-0.0-10.4-39.2-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 003_REC_0.0-0.0-10.5-39.2-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 003_REC_0.0-0.0-10.5-39.3-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 004_REC_0.0-0.0-10.4-39.1-70.6,1,PASS
recipe_code,M1-R00218R1-- 01 004_REC_0.0-0.0-10.5-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 01 002_REC_0.0-0.0-10.4-39.1-67.5,1,PASS
recipe_code,M1-R00218W1-- 01 003_REC_0.0-0.0-10.4-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 01 003_REC_0.0-0.0-10.5-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 01 003_REC_0.0-0.0-10.5-39.3-70.6,1,PASS
recipe_code,M1-R00218W1-- 03 002_REC_0.0-0.0-10.4-39.0-67.5,1,PASS
recipe_code,M1-R00218W1-- 03 002_REC_0.0-0.0-10.4-39.1-67.5,1,PASS
recipe_code,M1-R00218W1-- 03 002_REC_0.0-0.0-10.4-39.2-67.5,1,PASS
recipe_code,M1-R00218W1-- 03 002_REC_0.0-0.0-10.5-39.2-67.5,1,PASS
recipe_code,M1-R00218W1-- 03 003_REC_0.0-0.0-10.4-39.1-70.6,1,PASS
recipe_code,M1-R00218W1-- 03 003_REC_0.0-0.0-10.4-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 03 003_REC_0.0-0.0-10.5-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 07 003_REC_0.0-0.0-10.4-39.0-70.6,1,PASS
recipe_code,M1-R00218W1-- 07 003_REC_0.0-0.0-10.4-39.1-70.6,1,PASS
recipe_code,M1-R00218W1-- 07 003_REC_0.0-0.0-10.4-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 07 003_REC_0.0-0.0-10.5-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 07 003_REC_0.0-0.0-10.5-39.3-70.6,1,PASS
recipe_code,M1-R00218W1-- 08 003_REC_0.0-0.0-10.4-39.1-70.6,1,PASS
recipe_code,M1-R00218W1-- 08 003_REC_0.0-0.0-10.4-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 08 003_REC_0.0-0.0-10.5-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 08 003_REC_0.0-0.0-10.5-39.3-70.6,1,PASS
recipe_code,M1-R00218W1-- 09 001_REC_0.0-0.0-10.4-39.1-70.6,1,PASS
recipe_code,M1-R00218W1-- 09 001_REC_0.0-0.0-10.4-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 09 001_REC_0.0-0.0-10.5-39.2-70.6,1,PASS
recipe_code,M1-R00218W1-- 09 001_REC_0.0-0.0-10.5-39.3-70.6,1,PASS
recipe_code,M1-R00218W2-- 10 003_REC_0.0-0.0-9.3-40.4-70.0,1,PASS
recipe_code,M1-R00218W2-- 10 003_REC_0.0-0.0-9.4-40.5-70.0,1,PASS
recipe_code,M1-R00218W2-- 10 003_REC_0.0-0.0-9.4-40.6-70.0,1,PASS
recipe_code,M1-R00218W2-- 10 004_REC_0.0-0.0-9.3-40.2-70.8,1,PASS
recipe_code,M1-R00218W2-- 10 004_REC_0.0-0.0-9.3-40.3-70.8,1,PASS
recipe_code,M1-R00218W2-- 10 004_REC_0.0-0.0-9.3-40.4-70.8,1,PASS
recipe_code,M1-R00218W2-- 10 005_REC_0.0-0.0-9.3-40.2-70.8,1,PASS
recipe_code,M1-R00218W2-- 10 005_REC_0.0-0.0-9.3-40.3-70.8,1,PASS
recipe_code,M1-R00218W2-- 10 009_REC_0.0-0.0-9.3-40.4-70.8,1,PASS
recipe_code,M1-R00218W2-- 10 009_REC_0.0-0.0-9.3-40.5-70.8,1,PASS
recipe_code,M1-R00218W2-- 11 003_REC_0.0-0.0-9.3-40.5-70.6,1,PASS
recipe_code,M1-R00218W2-- 11 003_REC_0.0-0.0-9.3-40.6-70.6,1,PASS
recipe_code,M1-R00218W2-- 11 003_REC_0.0-0.0-9.4-40.6-70.6,1,PASS
recipe_code,M1-R00218W5-- 01 001_REC_0.0-0.0-10.7-37.9-70.8,1,PASS
recipe_code,M1-R00218W5-- 01 001_REC_0.0-0.0-10.7-38.0-70.8,1,PASS
recipe_code,M1-R00218W5-- 01 004_REC_0.0-0.0-10.6-37.6-72.4,1,PASS
recipe_code,M1-R00218W5-- 01 005_REC_0.0-0.0-10.7-37.8-72.4,1,PASS
recipe_code,M1-R00218W5-- 01 005_REC_0.0-0.0-10.7-37.9-72.4,1,PASS
recipe_code,M1-R00218W5-- 01 005_REC_0.0-0.0-10.7-38.0-72.4,1,PASS
recipe_code,M1-R00218W5-- 05 006_REC_0.0-0.0-10.7-37.9-70.6,1,PASS
recipe_code,M1-S00156X3-- 01 001_REC_0.0-3.8-26.0-17.9-79.4,1,PASS
recipe_code,M1-S00156X3-- 01 001_REC_0.0-3.8-26.0-18.0-79.4,1,PASS
recipe_code,M1-S00211---- 10 001_REC_0.0-9.4-19.5-23.4-81.8,1,PASS
recipe_code,M1-S00211---- 10 001_REC_0.0-9.5-19.5-23.4-81.8,1,PASS
recipe_code,M1-S00211---- 10 001_REC_0.0-9.5-19.6-23.5-81.8,1,PASS
recipe_code,M1-S00211---- 10 001_REC_0.0-9.5-19.7-23.6-81.8,1,PASS
recipe_code,M1-S00211B--- 04 002_REC_0.0-9.6-19.7-23.0-81.5,1,PASS
recipe_code,M1-S00211B--- 04 002_REC_0.0-9.6-19.8-23.1-81.5,1,PASS
recipe_code,M1-S00211B--- 05 003_REC_0.0-9.5-19.6-23.5-81.8,1,PASS
recipe_code,M1-S00211B--- 05 003_REC_0.0-9.5-19.7-23.6-81.8,1,PASS
recipe_code,M1-S08156---- 18 001_REC_2.0-6.8-31.1-21.8-79.4,1,PASS
recipe_code,M1-S08156---- 18 001_REC_2.0-6.9-31.2-21.9-79.4,1,PASS
recipe_code,M1-S08156---- 19 003_REC_2.0-6.6-29.9-20.9-82.4,1,PASS
recipe_code,M1-S08156---- 19 003_REC_2.0-6.8-31.1-21.8-82.4,1,PASS
recipe_code,M1-S08156---- 19 003_REC_2.0-6.8-31.2-21.8-82.4,1,PASS
recipe_code,M1-S08156---- 19 003_REC_2.0-6.8-31.2-21.9-82.4,1,PASS
recipe_code,M1-S08156---- 19 003_REC_2.0-6.8-31.3-21.9-82.4,1,PASS
recipe_code,M1-S08156---- 19 003_REC_2.0-6.9-31.3-21.9-82.4,1,PASS
recipe_code,M1-S08156---- 19 003_REC_2.0-6.9-31.4-21.9-82.4,1,PASS
recipe_code,M1-S08156---- 20 001_REC_2.0-6.8-31.1-21.8-79.4,1,PASS
recipe_code,M1-S08156---- 20 001_REC_2.0-6.9-31.1-21.8-79.4,1,PASS
recipe_code,M1-S08156---- 20 001_REC_2.0-6.9-31.2-21.8-79.4,1,PASS
recipe_code,M1-S08156---- 20 002_REC_2.0-6.8-31.1-21.7-82.4,1,PASS
recipe_code,M1-S08156---- 20 002_REC_2.0-6.8-31.1-21.8-82.4,1,PASS
recipe_code,M1-S08156---- 20 002_REC_2.0-6.8-31.2-21.8-82.4,1,PASS
recipe_code,M1-S08156B1-- 01 002_REC_2.0-6.8-31.1-21.7-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 002_REC_2.0-6.8-31.1-21.8-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 002_REC_2.0-6.8-31.2-21.8-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 002_REC_2.0-6.8-31.2-21.9-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 002_REC_2.0-6.9-31.3-21.9-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.6-30.0-21.0-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.6-30.1-21.1-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.6-30.2-21.1-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.6-30.2-21.2-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.6-30.3-21.2-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.7-30.3-21.2-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.8-31.0-21.7-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.7-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.8-31.1-21.8-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.8-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.8-31.2-21.9-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.9-31.2-21.9-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 003_REC_2.0-6.9-31.3-21.9-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.9-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 004_REC_2.0-6.9-31.2-21.9-76.2,1,PASS
recipe_code,M1-S08156B1-- 01 005_REC_2.0-6.8-31.1-21.8-79.4,1,PASS
recipe_code,M1-S08156B1-- 01 005_REC_2.0-6.9-31.1-21.8-79.4,1,PASS
recipe_code,M1-S08156B1-- 01 005_REC_2.0-6.9-31.2-21.8-79.4,1,PASS
recipe_code,M1-S08156B1-- 01 005_REC_2.0-6.9-31.2-21.9-79.4,1,PASS
recipe_code,M1-S08156B1-- 01 005_REC_2.0-6.9-31.3-21.9-79.4,1,PASS
