_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
1897364|1897364003,3,1,58.73,0.0,1.0
1897489|1897489002,4,1,46.045,0.0,1.0
1898583|1898583001,2,1,59.38333333333333,0.0,1.0
1898583|1898583005,3,1,59.73,0.0,1.0
1899501|1899501001,1,1,66.37,,1.0
1899529|1899529001,1,1,61.93,,1.0
1899569|1899569002,2,1,46.25,0.0,1.0
1899636|1899636002,4,1,54.75,0.0,1.0
1899644|1899644002,3,1,64.72,0.0,1.0
1899645|1899645001,5,1,61.42,0.0,1.0
1899694|1899694001,3,1,63.02,0.0,1.0
1899844|1899844001,3,1,43.09666666666666,0.0,1.0
1901547|1901547001,3,1,52.59,0.0,1.0
1901718|1901718001,3,1,40.51333333333333,0.0,1.0
1901977|1901977001,4,1,59.123333333333335,0.0,1.0
1902317|1902317001,2,1,39.24,0.0,1.0
1903415|1903415001,3,1,57.00333333333333,0.0,1.0
1903422|1903422001,4,1,60.91,0.0,1.0
1903504|1903504003,4,1,57.6,0.0,1.0
1903515|1903515001,4,1,56.38,0.0,1.0
1903515|1903515003,4,1,57.05,0.0,1.0
1903518|1903518001,2,1,41.455,0.0,1.0
1903526|1903526001,4,1,59.39333333333334,0.0,1.0
1903611|1903611001,3,1,57.09,0.0,1.0
1903611|1903611002,1,1,58.26,,1.0
1903633|1903633001,1,1,28.61,,1.0
1903654|1903654001,3,1,41.21333333333333,0.0,1.0
1905456|1905456001,1,1,66.27,,1.0
1905483|1905483001,4,1,60.93,0.0,1.0
1905505|1905505001,3,1,41.16666666666666,0.0,1.0
1905524|1905524001,4,1,57.406666666666666,0.0,1.0
1905524|1905524009,1,1,58.07,,1.0
1905698|1905698001,4,1,59.13666666666666,0.0,1.0
1905698|1905698008,5,1,60.96,0.0,1.0
1905785|1905785001,1,1,60.75,,1.0
1907378|1907378001,4,1,53.44,0.0,1.0
1907408|1907408001,1,1,55.82,,1.0
1907467|1907467001,4,1,58.48666666666667,0.0,1.0
1907467|1907467007,5,1,60.86,0.0,1.0
1907516|1907516001,2,1,53.02333333333333,0.0,1.0
1907526|1907526004,4,1,58.61,0.0,1.0
1907538|1907538001,3,1,41.406666666666666,0.0,1.0
1907568|1907568001,3,1,25.3,0.0,1.0
1907568|1907568002,1,1,26.1,,1.0
1909416|1909416001,5,1,59.77333333333333,0.0,1.0
1909434|1909434002,1,1,61.7,,1.0
1909513|1909513002,1,1,58.28,,1.0
1909532|1909532001,5,1,54.02,0.0,1.0
1909532|1909532002,4,1,47.14,0.0,1.0
1909532|1909532003,4,1,47.68,0.0,1.0
1909542|1909542008,1,1,49.17,,1.0
1909638|1909638001,3,1,35.98666666666667,0.0,1.0
1911738|1911738001,4,1,58.153333333333336,0.0,1.0
1911738|1911738003,4,1,57.41,0.0,1.0
1911775|1911775001,3,1,41.13999999999999,0.0,1.0
1911775|1911775018,1,1,40.34,,1.0
1911775|1911775028,1,1,39.22,,1.0
1911778|1911778001,4,1,53.903333333333336,0.0,1.0
1911798|1911798006,1,1,49.18,,1.0
1911798|1911798007,1,1,49.18,,1.0
1911866|1911866001,4,1,58.82333333333333,0.0,1.0
1911891|1911891002,1,1,65.67,,1.0
1911941|1911941002,1,1,57.03,,1.0
1913581|1913581001,3,1,38.73666666666667,0.0,1.0
1913620|1913620001,1,1,64.83,,1.0
1913758|1913758001,4,1,41.02,0.0,1.0
1913892|1913892001,4,1,49.01333333333334,0.0,1.0
1913900|1913900002,1,1,61.88,,1.0
1913932|1913932001,4,1,55.47,0.0,1.0
1913944|1913944018,3,1,43.49,0.0,1.0
1913944|1913944020,4,1,44.62,0.0,1.0
1914115|1914115003,5,1,52.6,0.0,1.0
1914134|1914134004,1,1,57.28,,1.0
1914139|1914139005,4,1,45.62,0.0,1.0
1914139|1914139012,5,1,45.18,0.0,1.0
1915833|1915833001,5,1,50.923333333333325,0.0,1.0
1915840|1915840001,4,1,55.27,0.0,1.0
1915867|1915867003,1,1,45.21,,1.0
1915870|1915870004,1,1,70.18,,1.0
1915875|1915875001,2,1,41.52,0.0,1.0
1915875|1915875003,3,1,39.54,0.0,1.0
1915910|1915910001,5,1,47.29333333333333,0.0,1.0
1915954|1915954003,1,1,58.05,,1.0
1915992|1915992001,5,1,54.586666666666666,0.0,1.0
1916013|1916013001,1,1,58.2,,1.0
1917817|1917817001,5,1,48.93666666666667,0.0,1.0
1917819|1917819013,5,1,59.02,0.0,1.0
1917841|1917841001,1,1,61.12,,1.0
1917841|1917841002,1,1,54.64,,1.0
1917841|1917841003,4,1,57.08,0.0,1.0
1917841|1917841014,1,1,61.04,,1.0
1917922|1917922001,4,1,47.45,0.0,1.0
1917985|1917985008,4,1,89.74,0.0,1.0
1917985|1917985010,4,1,89.26,0.0,1.0
1918025|1918025007,3,1,57.68,0.0,1.0
1918064|1918064009,2,1,66.68,0.0,1.0
1918070|1918070001,3,1,41.38999999999999,0.0,1.0
1918070|1918070002,3,1,40.3,0.0,1.0
1919630|1919630001,3,1,46.0,0.0,1.0
1919630|1919630002,4,1,53.24,0.0,1.0
1919824|1919824008,1,1,65.6,,1.0
1919850|1919850001,4,1,58.625,0.0,1.0
1919850|1919850010,4,1,56.685,0.0,1.0
1919855|1919855002,3,1,53.56,0.0,1.0
1919867|1919867001,5,1,49.45,0.0,1.0
1919872|1919872001,5,1,67.85333333333334,0.0,1.0
1919965|1919965012,4,1,44.96,0.0,1.0
1919974|1919974001,1,1,65.64,,1.0
1919980|1919980001,4,1,55.45,0.0,1.0
1919980|1919980002,4,1,60.31,0.0,1.0
1919983|1919983001,2,1,56.08,0.0,1.0
1919984|1919984001,1,1,61.04,,1.0
1919992|1919992010,2,1,34.13,0.0,1.0
1920016|1920016001,5,1,50.91333333333333,0.0,1.0
1920026|1920026001,1,1,58.73,,1.0
1920026|1920026005,1,1,58.17,,1.0
1920170|1920170001,3,1,41.330000000000005,0.0,1.0
1920170|1920170005,1,1,41.02,,1.0
1920170|1920170007,3,1,41.4,0.0,1.0
1920170|1920170008,3,1,40.81,0.0,1.0
1921627|1921627006,4,1,57.8,0.0,1.0
1921677|1921677001,2,1,55.56666666666666,0.0,1.0
1921690|1921690001,4,1,48.51666666666667,0.0,1.0
1921759|1921759001,3,1,41.57,0.0,1.0
1921759|1921759007,3,1,41.78,0.0,1.0
1921786|1921786001,5,1,54.77,0.0,1.0
1921786|1921786004,3,1,57.06,0.0,1.0
1921811|1921811001,4,1,49.51666666666667,0.0,1.0
1921817|1921817001,2,1,67.6,0.0,1.0
1922186|1922186002,2,1,61.91,0.0,1.0
1923756|1923756001,3,1,50.97,0.0,1.0
1923788|1923788004,1,1,66.2,,1.0
1923788|1923788006,1,1,58.45,,1.0
1923788|1923788008,2,1,64.46,0.0,1.0
1923797|1923797001,5,1,54.11,0.0,1.0
1923797|1923797002,5,1,58.720000000000006,0.0,1.0
1923843|1923843002,5,1,41.67,0.0,1.0
1923907|1923907010,4,1,60.5,0.0,1.0
1923937|1923937001,4,1,50.21666666666667,0.0,1.0
1923937|1923937004,4,1,50.06,0.0,1.0
1923955|1923955020,3,1,57.169999999999995,0.0,1.0
1925692|1925692001,3,1,57.76,0.0,1.0
1925994|1925994001,3,1,40.31666666666666,0.0,1.0
1926003|1926003006,4,1,69.99,0.0,1.0
1926003|1926003007,1,1,65.38,,1.0
1926003|1926003008,1,1,69.55,,1.0
1926009|1926009001,4,1,55.69,0.0,1.0
1926009|1926009004,5,1,59.25,0.0,1.0
1926009|1926009014,4,1,57.37,0.0,1.0
1926061|1926061001,4,1,51.78666666666667,0.0,1.0
1926061|1926061010,4,1,52.0,0.0,1.0
1926069|1926069001,4,1,51.07666666666668,0.0,1.0
1926100|1926100001,3,1,41.806666666666665,0.0,1.0
1926100|1926100017,4,1,41.84,0.0,1.0
1926130|1926130009,4,1,54.98,0.0,1.0
1926130|1926130019,1,1,52.53,,1.0
1926197|1926197008,3,1,54.35999999999999,0.0,1.0
1926197|1926197009,2,1,58.7,0.0,1.0
1928067|1928067010,4,1,55.36,0.0,1.0
1928077|1928077001,5,1,48.89333333333334,0.0,1.0
1928096|1928096001,5,1,53.64333333333334,0.0,1.0
1928096|1928096003,4,1,58.14,0.0,1.0
1928111|1928111001,5,1,59.15,0.0,1.0
1928124|1928124001,3,1,42.00666666666667,0.0,1.0
1928124|1928124020,2,1,40.7,0.0,1.0
1928124|1928124022,3,1,41.41,0.0,1.0
1928154|1928154001,5,1,54.45666666666667,0.0,1.0
1928154|1928154011,4,1,54.01,0.0,1.0
1928162|1928162001,2,1,55.52,0.0,1.0
1928166|1928166001,4,1,48.35666666666666,0.0,1.0
1930070|1930070001,5,1,54.86333333333333,0.0,1.0
1930070|1930070012,5,1,56.95,0.0,1.0
1930089|1930089001,2,1,48.82,0.0,1.0
1930089|1930089002,1,1,51.7,,1.0
1930110|1930110001,2,1,40.623333333333335,0.0,1.0
1930110|1930110012,1,1,41.67,,1.0
1930110|1930110013,3,1,40.83,0.0,1.0
1930110|1930110018,4,1,42.06,0.0,1.0
1930144|1930144003,1,1,55.25,,1.0
1930154|1930154015,1,1,58.35,,1.0
1930192|1930192001,4,1,53.86333333333334,0.0,1.0
1930192|1930192005,1,1,55.08,,1.0
1930192|1930192009,4,1,47.85,0.0,1.0
1930241|1930241002,1,1,62.01,,1.0
1930261|1930261001,4,1,54.00333333333333,0.0,1.0
1930286|1930286001,5,1,55.97666666666667,0.0,1.0
1930290|1930290001,1,1,27.48,,1.0
1930708|1930708001,1,1,61.94,,1.0
1931875|1931875001,3,1,40.36666666666667,0.0,1.0
1931875|1931875005,1,1,38.32,,1.0
1931875|1931875008,1,1,38.47,,1.0
1931875|1931875026,3,1,41.15,0.0,1.0
1931896|1931896005,4,1,44.86,0.0,1.0
1931915|1931915001,1,1,51.46,,1.0
1931915|1931915009,4,1,57.14,0.0,1.0
1931920|1931920011,3,1,40.08,0.0,1.0
1931920|1931920020,1,1,36.25,,1.0
1931922|1931922001,4,1,52.02666666666666,0.0,1.0
1931925|1931925001,1,1,60.13,,1.0
1931925|1931925002,5,1,60.36999999999999,0.0,1.0
1931932|1931932003,1,1,68.65,,1.0
1932043|1932043002,2,1,58.6,0.0,1.0
1932051|1932051002,1,1,55.92,,1.0
1932055|1932055001,4,1,55.92666666666667,0.0,1.0
1932060|1932060001,3,1,39.2,0.0,1.0
1932112|1932112001,4,1,35.835,0.0,1.0
1933960|1933960004,1,1,63.57,,1.0
1933966|1933966001,4,1,51.98333333333333,0.0,1.0
1933970|1933970001,1,1,61.31,,1.0
1934001|1934001001,5,1,55.71333333333333,0.0,1.0
1934027|1934027002,1,1,55.93,,1.0
1934027|1934027008,3,1,64.38,0.0,1.0
1934036|1934036001,4,1,51.39000000000001,0.0,1.0
1934064|1934064001,5,1,59.30666666666667,0.0,1.0
1934064|1934064015,1,1,59.84,,1.0
1935673|1935673005,4,1,62.61,0.0,1.0
1935673|1935673008,1,1,62.61,,1.0
1935715|1935715001,5,1,56.85333333333333,0.0,1.0
1935726|1935726019,1,1,35.37,,1.0
1935750|1935750009,2,1,56.54,0.0,1.0
1935766|1935766001,3,1,38.74,0.0,1.0
1935823|1935823001,5,1,52.27666666666666,0.0,1.0
1935836|1935836003,4,1,50.09,0.0,1.0
1935851|1935851002,1,1,69.03,,1.0
1935878|1935878003,5,1,61.760000000000005,0.0,1.0
1935878|1935878004,5,1,61.1,0.0,1.0
1935887|1935887002,5,1,61.65,0.0,1.0
1937648|1937648001,4,1,43.06666666666666,0.0,1.0
1937660|1937660001,4,1,50.61666666666667,0.0,1.0
1937715|1937715001,4,1,59.11333333333334,0.0,1.0
1937715|1937715013,4,1,61.06,0.0,1.0
1937750|1937750001,4,1,50.41666666666666,0.0,1.0
1937755|1937755001,3,1,41.84,0.0,1.0
1937755|1937755004,3,1,41.45,0.0,1.0
1937755|1937755019,3,1,41.74,0.0,1.0
1937817|1937817001,5,1,68.09,0.0,1.0
1939667|1939667001,1,1,61.37,,1.0
1939671|1939671002,5,1,54.06,0.0,1.0
1939681|1939681001,5,1,58.157500000000006,0.0,1.0
1939695|1939695001,5,1,48.96333333333333,0.0,1.0
1939710|1939710001,5,1,60.42999999999999,0.0,1.0
1939712|1939712001,4,1,40.38666666666666,0.0,1.0
1939712|1939712002,3,1,40.01,0.0,1.0
1939774|1939774001,4,1,56.22666666666667,0.0,1.0
1939782|1939782001,1,1,58.15,,1.0
1939782|1939782002,5,1,57.27,0.0,1.0
1941495|1941495001,4,1,53.12,0.0,1.0
1941524|1941524001,4,1,49.53333333333333,0.0,1.0
1941532|1941532001,5,1,61.2,0.0,1.0
1941532|1941532002,6,1,59.405,0.0,1.0
1941540|1941540006,2,1,57.77,0.0,1.0
1943437|1943437001,4,1,59.42333333333334,0.0,1.0
1943437|1943437002,4,1,63.66,0.0,1.0
1943460|1943460001,1,1,41.35,,1.0
1943460|1943460002,1,1,39.9,,1.0
1943460|1943460003,1,1,40.4,,1.0
1943471|1943471001,4,1,45.38999999999999,0.0,1.0
1943516|1943516001,1,1,26.896666666666665,,1.0
1943525|1943525001,4,1,58.70333333333334,0.0,1.0
1943604|1943604006,2,1,59.18,0.0,1.0
1943609|1943609001,5,1,69.015,0.0,1.0
1943613|1943613001,2,1,39.63999999999999,0.0,1.0
1943613|1943613002,1,1,40.135,,1.0
1943618|1943618001,5,1,56.14,0.0,1.0
1943620|1943620001,4,1,48.830000000000005,0.0,1.0
1943625|1943625001,5,1,57.69333333333333,0.0,1.0
1943625|1943625003,1,1,59.27,,1.0
1943907|1943907001,2,1,59.205,0.0,1.0
1945328|1945328001,5,1,54.44,0.0,1.0
1945347|1945347001,5,1,47.95,0.0,1.0
1945350|1945350001,3,1,40.96,0.0,1.0
1945355|1945355001,4,1,58.06333333333333,0.0,1.0
1945371|1945371001,4,1,73.36,0.0,1.0
1945549|1945549001,4,1,44.60999999999999,0.0,1.0
1947069|1947069001,1,1,53.85,,1.0
1947073|1947073001,1,1,40.47,,1.0
1947073|1947073002,1,1,39.245000000000005,,1.0
1947073|1947073003,3,1,38.56,0.0,1.0
1947073|1947073006,1,1,38.84,,1.0
1947073|1947073007,3,1,38.84,0.0,1.0
1947073|1947073009,1,1,38.21,,1.0
1947073|1947073011,1,1,37.69,,1.0
1947080|1947080001,3,1,35.34,0.0,1.0
1947090|1947090001,4,1,42.42,0.0,1.0
1947114|1947114009,2,1,62.38,0.0,1.0
1947114|1947114010,1,1,62.38,,1.0
1947170|1947170001,4,1,54.02333333333333,0.0,1.0
1947170|1947170002,4,1,56.08,0.0,1.0
1948722|1948722011,4,1,61.64,0.0,1.0
1948784|1948784001,2,1,54.9,0.0,1.0
1948784|1948784002,1,1,52.97,,1.0
1948784|1948784007,4,1,55.13,0.0,1.0
1948815|1948815001,5,1,57.85,0.0,1.0
1948817|1948817001,4,1,43.01,0.0,1.0
1948957|1948957001,4,1,44.98666666666667,0.0,1.0
1948994|1948994002,1,1,48.33,,1.0
1950360|1950360003,1,1,53.08,,1.0
1950365|1950365002,2,1,31.29,0.0,1.0
1950367|1950367001,4,1,42.02,0.0,1.0
1950411|1950411003,5,1,58.98,0.0,1.0
1950461|1950461003,2,1,56.35,0.0,1.0
1950468|1950468001,4,1,41.91333333333333,0.0,1.0
1950492|1950492001,4,1,50.49,0.0,1.0
1950493|1950493003,4,1,50.61,0.0,1.0
1950501|1950501001,5,1,42.38,0.0,1.0
1950607|1950607009,1,1,68.13,,1.0
1950607|1950607011,1,1,64.44,,1.0
1950607|1950607013,1,1,67.94,,1.0
1950769|1950769002,1,1,58.1,,1.0
1952227|1952227001,4,1,54.82333333333333,0.0,1.0
1952252|1952252001,5,1,42.405,0.0,1.0
1952267|1952267001,4,1,52.126666666666665,0.0,1.0
1952267|1952267003,5,1,52.77,0.0,1.0
1952271|1952271001,4,1,41.76333333333333,0.0,1.0
1952299|1952299001,4,1,44.64333333333334,0.0,1.0
1952353|1952353001,1,1,58.25,,1.0
1952355|1952355001,4,1,43.84666666666666,0.0,1.0
1952376|1952376001,1,1,60.92,,1.0
1953914|1953914001,4,1,52.473333333333336,0.0,1.0
1953914|1953914002,1,1,51.7,,1.0
1953950|1953950001,4,1,42.923333333333325,0.0,1.0
1953954|1953954001,4,1,54.16333333333333,0.0,1.0
1953964|1953964001,1,1,49.09,,1.0
1953969|1953969002,2,1,32.3,0.0,1.0
1953975|1953975001,1,1,55.2,,1.0
1953982|1953982001,4,1,41.45666666666667,0.0,1.0
1954035|1954035001,4,1,45.15,0.0,1.0
1954059|1954059001,4,1,53.86666666666667,0.0,1.0
1954104|1954104001,4,1,41.17666666666667,0.0,1.0
1954461|1954461001,1,1,56.57,,1.0
1954540|1954540001,1,1,34.97,,1.0
1955805|1955805001,4,1,53.18666666666667,0.0,1.0
1955827|1955827001,4,1,43.97,0.0,1.0
1955840|1955840007,1,1,60.72,,1.0
1955847|1955847002,4,1,38.13,0.0,1.0
1955847|1955847003,4,1,39.67,0.0,1.0
1955847|1955847005,4,1,45.5,0.0,1.0
1955853|1955853001,3,1,38.696666666666665,0.0,1.0
1955853|1955853002,1,1,37.34,,1.0
1955921|1955921001,1,1,54.6,,1.0
1955949|1955949001,5,1,54.61333333333333,0.0,1.0
1955962|1955962002,1,1,74.82,,1.0
1955962|1955962013,5,1,73.94,0.0,1.0
1955968|1955968004,3,1,36.98,0.0,1.0
1956060|1956060004,1,1,52.75,,1.0
1956062|1956062001,1,1,61.39,,1.0
1956062|1956062002,1,1,57.65,,1.0
1956086|1956086005,4,1,44.02,0.0,1.0
1956091|1956091001,4,1,53.46333333333333,0.0,1.0
1956139|1956139006,1,1,75.37,,1.0
1956139|1956139007,3,1,75.37,0.0,1.0
1957547|1957547001,4,1,39.34,0.0,1.0
1957561|1957561001,4,1,51.84666666666666,0.0,1.0
1957573|1957573006,5,1,57.3,0.0,1.0
1957573|1957573014,5,1,55.15999999999999,0.0,1.0
1957573|1957573020,3,1,53.96,0.0,1.0
1957583|1957583001,3,1,52.91,0.0,1.0
1957583|1957583005,3,1,54.169999999999995,0.0,1.0
1957620|1957620001,5,1,44.66333333333333,0.0,1.0
1957645|1957645010,1,1,44.83,,1.0
1957653|1957653001,1,1,62.61,,1.0
1957676|1957676001,5,1,54.01666666666667,0.0,1.0
1957676|1957676006,5,1,59.0,0.0,1.0
1957708|1957708001,1,1,27.21,,1.0
1957708|1957708002,1,1,27.75,,1.0
1959063|1959063032,4,1,52.35,0.0,1.0
1959234|1959234001,5,1,42.91666666666666,0.0,1.0
1959284|1959284001,2,1,41.36,0.0,1.0
1959284|1959284002,2,1,39.85,0.0,1.0
1959288|1959288001,2,1,53.49,0.0,1.0
1959288|1959288002,1,1,56.085,,1.0
1959390|1959390001,5,1,45.48666666666667,0.0,1.0
1959485|1959485006,5,1,73.13,0.0,1.0
1959486|1959486009,1,1,52.12,,1.0
1959486|1959486010,1,1,51.75,,1.0
1959486|1959486013,2,1,53.7,0.0,1.0
1959486|1959486014,2,1,54.3,0.0,1.0
1959486|1959486017,2,1,55.04,0.0,1.0
1959486|1959486022,3,1,54.04999999999999,0.0,1.0
1960633|1960633001,4,1,54.36000000000001,0.0,1.0
1960672|1960672001,4,1,44.4,0.0,1.0
1960700|1960700001,4,1,55.09,0.0,1.0
1960706|1960706011,2,1,65.49,0.0,1.0
1960706|1960706013,3,1,67.2,0.0,1.0
1960717|1960717001,5,1,46.45,0.0,1.0
1960964|1960964001,3,1,40.833333333333336,0.0,1.0
1962082|1962082001,2,1,53.205,0.0,1.0
1962082|1962082002,4,1,53.99,0.0,1.0
1962124|1962124001,4,1,54.69,0.0,1.0
1962124|1962124006,5,1,57.14,0.0,1.0
1962135|1962135001,4,1,45.59333333333333,0.0,1.0
1962171|1962171001,1,1,32.54,,1.0
1962176|1962176004,2,1,54.04,0.0,1.0
1963626|1963626004,1,1,52.46,,1.0
1963737|1963737001,3,1,38.99666666666667,0.0,1.0
1963748|1963748001,3,1,36.77333333333333,0.0,1.0
1963852|1963852001,4,1,53.65,0.0,1.0
1963893|1963893001,5,1,44.156666666666666,0.0,1.0
1963900|1963900010,5,1,59.94,0.0,1.0
1963909|1963909001,4,1,54.41333333333333,0.0,1.0
1964066|1964066001,4,1,45.99666666666667,0.0,1.0
1964071|1964071003,3,1,51.65,0.0,1.0
1964094|1964094026,1,1,55.07,,1.0
1964094|1964094031,3,1,52.54999999999999,0.0,1.0
1964127|1964127001,4,1,54.7,0.0,1.0
1964127|1964127010,3,1,52.53,0.0,1.0
1964127|1964127012,5,1,55.63000000000001,0.0,1.0
1965526|1965526001,1,1,27.72666666666667,,1.0
1965730|1965730001,1,1,51.09,,1.0
1965783|1965783001,3,1,40.306666666666665,0.0,1.0
1965786|1965786001,4,1,47.42333333333334,0.0,1.0
1965786|1965786006,5,1,42.59,0.0,1.0
1965827|1965827001,4,1,54.88,0.0,1.0
1965827|1965827010,5,1,58.0,0.0,1.0
1965827|1965827011,5,1,56.65999999999999,0.0,1.0
1966000|1966000001,5,1,45.583333333333336,0.0,1.0
1967683|1967683005,5,1,61.010000000000005,0.0,1.0
1967683|1967683009,1,1,61.14,,1.0
1967734|1967734001,5,1,54.876666666666665,0.0,1.0
1967743|1967743001,1,1,43.35,,1.0
1967750|1967750042,2,1,53.86,0.0,1.0
1967750|1967750045,2,1,53.21,0.0,1.0
1967814|1967814001,2,1,50.96,0.0,1.0
1967826|1967826001,4,1,54.74333333333333,0.0,1.0
1967832|1967832001,3,1,40.09,0.0,1.0
1967838|1967838001,3,1,40.07,0.0,1.0
1967838|1967838016,4,1,39.59,0.0,1.0
1967864|1967864001,4,1,43.98333333333333,0.0,1.0
1967868|1967868001,2,1,54.34,0.0,1.0
1967868|1967868002,3,1,54.89000000000001,0.0,1.0
1967868|1967868004,4,1,55.2,0.0,1.0
1969488|1969488006,5,1,48.54,0.0,1.0
1969522|1969522001,1,1,51.45,,1.0
1969559|1969559001,1,1,41.84,,1.0
1969559|1969559002,3,1,38.945,0.0,1.0
1969559|1969559004,3,1,41.16,0.0,1.0
1969559|1969559032,3,1,40.52,0.0,1.0
1969596|1969596001,4,1,54.93,0.0,1.0
1969596|1969596009,4,1,53.27,0.0,1.0
1969627|1969627001,4,1,43.29,0.0,1.0
1969634|1969634008,4,1,58.1,0.0,1.0
1969694|1969694001,5,1,53.90333333333333,0.0,1.0
1969716|1969716017,3,1,37.95,0.0,1.0
1969720|1969720005,1,1,58.67,,1.0
1969737|1969737019,4,1,76.66,0.0,1.0
1969743|1969743001,5,1,68.42,0.0,1.0
1969880|1969880001,3,1,37.13,0.0,1.0
1971331|1971331001,4,1,45.63666666666666,0.0,1.0
1971339|1971339001,5,1,53.50333333333333,0.0,1.0
1971355|1971355002,2,1,51.18,0.0,1.0
1971411|1971411002,4,1,52.225,0.0,1.0
1971498|1971498001,1,1,26.856666666666666,,1.0
1971542|1971542001,3,1,37.61000000000001,0.0,1.0
1973090|1973090001,4,1,45.47,0.0,1.0
1973090|1973090014,4,1,48.77,0.0,1.0
1973145|1973145001,5,1,53.32333333333334,0.0,1.0
1973186|1973186001,5,1,43.65,0.0,1.0
1973201|1973201005,4,1,42.39,0.0,1.0
1973272|1973272006,2,1,53.98,0.0,1.0
1973279|1973279001,3,1,37.95,0.0,1.0
1973327|1973327001,4,1,54.21333333333333,0.0,1.0
1973327|1973327005,5,1,51.01,0.0,1.0
1974920|1974920001,5,1,54.13000000000001,0.0,1.0
1974936|1974936001,4,1,43.01,0.0,1.0
1974947|1974947001,5,1,53.14,0.0,1.0
1974968|1974968002,1,1,48.72,,1.0
1975018|1975018001,5,1,50.85666666666666,0.0,1.0
1975022|1975022001,5,1,42.72,0.0,1.0
1976863|1976863001,3,1,37.39,0.0,1.0
1976868|1976868001,4,1,44.15,0.0,1.0
1976876|1976876001,1,1,53.97,,1.0
1976906|1976906009,1,1,28.79,,1.0
1976906|1976906010,3,1,29.26,0.0,1.0
1976916|1976916001,2,1,45.34333333333333,0.0,1.0
1976929|1976929001,3,1,37.9,0.0,1.0
1976985|1976985001,5,1,50.61666666666667,0.0,1.0
1977008|1977008001,4,1,45.04333333333333,0.0,1.0
1977008|1977008002,4,1,43.56,0.0,1.0
1977075|1977075001,5,1,51.09,0.0,1.0
1977076|1977076006,4,1,51.46,0.0,1.0
1977083|1977083002,4,1,57.33,0.0,1.0
1977083|1977083003,1,1,56.28,,1.0
1977083|1977083007,5,1,61.0,0.0,1.0
1977120|1977120001,5,1,51.99666666666667,0.0,1.0
1977122|1977122001,5,1,50.13666666666666,0.0,1.0
1978548|1978548001,4,1,51.26666666666667,0.0,1.0
1978691|1978691001,3,1,40.68,0.0,1.0
1978693|1978693001,3,1,40.70333333333333,0.0,1.0
1978708|1978708001,4,1,44.123333333333335,0.0,1.0
1978715|1978715002,5,1,56.71,0.0,1.0
1978732|1978732001,5,1,50.72,0.0,1.0
1978833|1978833007,1,1,53.28,,1.0
1978842|1978842001,5,1,51.84666666666666,0.0,1.0
1978882|1978882001,1,1,26.5,,1.0
1979087|1979087004,5,1,78.79,0.0,1.0
1980528|1980528003,1,1,50.98,,1.0
1980530|1980530001,4,1,51.69,0.0,1.0
1980556|1980556001,6,1,52.20333333333334,0.0,1.0
1980587|1980587001,1,1,33.16,,1.0
1980698|1980698001,4,1,40.92,0.0,1.0
1980698|1980698005,3,1,40.18,0.0,1.0
1980699|1980699001,3,1,40.55,0.0,1.0
1980728|1980728001,5,1,49.79333333333333,0.0,1.0
1981422|1981422001,4,1,42.5,0.0,1.0
1981425|1981425001,5,1,41.42,0.0,1.0
1982468|1982468001,5,1,50.65,0.0,1.0
1982468|1982468002,5,1,47.09,0.0,1.0
1982532|1982532001,5,1,40.535,0.0,1.0
1982537|1982537001,3,1,39.16666666666666,0.0,1.0
1982538|1982538001,1,1,40.83,,1.0
1982538|1982538002,2,1,39.44,0.0,1.0
1982541|1982541001,4,1,51.45,0.0,1.0
1982578|1982578001,5,1,50.93333333333334,0.0,1.0
1982586|1982586001,2,1,50.37,0.0,1.0
1982586|1982586005,5,1,51.489999999999995,0.0,1.0
1982690|1982690001,2,1,39.34,0.0,1.0
1984287|1984287001,5,1,40.96,0.0,1.0
1984291|1984291001,5,1,50.696666666666665,0.0,1.0
1984422|1984422002,4,1,56.74,0.0,1.0
1984422|1984422007,1,1,56.74,,1.0
1984437|1984437001,1,1,50.22,,1.0
1984455|1984455001,3,1,37.623333333333335,0.0,1.0
1984457|1984457001,3,1,36.943333333333335,0.0,1.0
1984479|1984479001,4,1,51.44,0.0,1.0
1984502|1984502001,4,1,41.91666666666666,0.0,1.0
1984512|1984512002,1,1,42.91,,1.0
1984523|1984523001,1,1,55.32,,1.0
1984523|1984523002,5,1,64.0,0.0,1.0
1985848|1985848002,4,1,42.94,0.0,1.0
1985856|1985856001,3,1,55.45000000000001,0.0,1.0
1985867|1985867001,4,1,51.56333333333333,0.0,1.0
1985885|1985885001,4,1,43.053333333333335,0.0,1.0
1985904|1985904004,2,1,51.035,0.0,1.0
1985904|1985904011,1,1,49.85,,1.0
1985906|1985906001,3,1,38.45333333333333,0.0,1.0
1987661|1987661001,5,1,50.67666666666667,0.0,1.0
1987678|1987678001,4,1,40.645,0.0,1.0
1987712|1987712001,1,1,27.435,,1.0
1987717|1987717001,2,1,53.46,0.0,1.0
1987718|1987718001,5,1,48.54,0.0,1.0
1987760|1987760001,5,1,40.89,0.0,1.0
1987760|1987760002,4,1,40.46,0.0,1.0
1987803|1987803001,3,1,40.11666666666667,0.0,1.0
1989585|1989585001,4,1,50.52666666666666,0.0,1.0
1989585|1989585002,3,1,48.94,0.0,1.0
1989625|1989625001,4,1,42.095,0.0,1.0
1989695|1989695001,2,1,41.10333333333333,0.0,1.0
