batch_id,normal_pred,fallback_pred,pid_contrib_normal,pid_contrib_fallback,confidence_normal,confidence_fallback,reason_code_fallback
2243166,66.77736201670687,67.02199732701311,-0.10343769311115775,-0.10343769311115775,HIGH,HIGH,NORMAL_REACTION_STATE
2263738,90.4620654881449,92.68472837465573,0.02849737279727842,0.02849737279727842,HIGH,HIGH,NORMAL_REACTION_STATE
2263738,91.23662709073697,92.70817758196407,0.13713952309355812,0.13713952309355812,HIGH,HIGH,NORMAL_REACTION_STATE
2263738,90.27866472622628,92.69243817707131,0.14093813130353988,0.14093813130353988,HIGH,HIGH,NORMAL_REACTION_STATE
2263738,90.86086789777949,92.5897009849529,0.4057192980937083,0.4057192980937083,HIGH,HIGH,NORMAL_REACTION_STATE
2263738,90.90182070536703,93.00030559779023,0.10194542769549562,0.10194542769549562,HIGH,HIGH,NORMAL_REACTION_STATE
2259899,62.82704712284283,61.554102185773104,-0.21161868930268166,-0.21161868930268166,HIGH,HIGH,NORMAL_REACTION_STATE
2259899,62.7974680842585,61.54281411905417,-0.26878532887642054,-0.26878532887642054,HIGH,HIGH,NORMAL_REACTION_STATE
2259899,62.94942743079875,61.85750321096177,-0.47568291845028804,-0.47568291845028804,HIGH,HIGH,NORMAL_REACTION_STATE
2259899,61.18799403925775,61.46309152329989,-0.3800956579537017,-0.3800956579537017,HIGH,HIGH,NORMAL_REACTION_STATE
2259899,62.81236717399128,61.971546210110866,-0.26980693176792053,-0.26980693176792053,HIGH,HIGH,NORMAL_REACTION_STATE
2291891,57.41055820792188,58.7797465050159,1.160669231544244,1.160669231544244,HIGH,HIGH,NORMAL_REACTION_STATE
2290372,61.69000507382999,61.473687845403504,-0.5439449092070991,-0.5439449092070991,HIGH,HIGH,NORMAL_REACTION_STATE
2310797,60.97517038521622,60.74464286350003,0.10923830744328618,0.10923830744328618,HIGH,HIGH,NORMAL_REACTION_STATE
2320641,65.78377683244452,66.72619027994588,-0.1087332746917819,-0.1087332746917819,HIGH,HIGH,NORMAL_REACTION_STATE
2336094,67.86843678280253,67.62841138180329,0.1884770318434364,0.1884770318434364,HIGH,HIGH,NORMAL_REACTION_STATE
2336094,68.20336193966617,67.49207067579177,-0.3393006158265738,-0.3393006158265738,HIGH,HIGH,NORMAL_REACTION_STATE
2336094,68.12446918306395,67.6657015387751,-0.24549174838733226,-0.24549174838733226,HIGH,HIGH,NORMAL_REACTION_STATE
2336094,69.03331206807172,68.13540886392684,0.04396262360728321,0.04396262360728321,HIGH,HIGH,NORMAL_REACTION_STATE
2336094,68.81210743997006,67.57660313977748,-0.17446020012843874,-0.17446020012843874,HIGH,HIGH,NORMAL_REACTION_STATE
2348105,91.51900334493192,93.15754036037771,1.309779739217172,1.309779739217172,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.64280100303812,64.96669898687466,0.3388902413858702,0.3388902413858702,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.37671871950039,66.12946064499546,-0.04628322453016305,-0.04628322453016305,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.20371890605232,66.2862262145838,-0.20853240911126128,-0.20853240911126128,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.19961498097938,65.92493751686048,-0.21948387552970092,-0.21948387552970092,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.32093827169479,65.79951492247186,0.16039849138841128,0.16039849138841128,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.0625296697547,66.18630130844883,-0.17381191140259,-0.17381191140259,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.0658031621527,65.76112929702275,-0.23084253073012712,-0.23084253073012712,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,64.73982130699575,66.20952432450423,0.06134447717560981,0.06134447717560981,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.31519779250738,66.22039572949602,-0.03957116173686134,-0.03957116173686134,HIGH,HIGH,NORMAL_REACTION_STATE
2348131,65.18635664491201,65.97162269523312,-0.036574705126590126,-0.036574705126590126,HIGH,HIGH,NORMAL_REACTION_STATE
2372755,66.26450547371532,66.30310116725946,-0.11804172560207163,-0.11804172560207163,HIGH,HIGH,NORMAL_REACTION_STATE
2372755,66.03675230232764,65.63022010334997,-0.18990696410090604,-0.18990696410090604,HIGH,HIGH,NORMAL_REACTION_STATE
2372755,66.42223722740268,66.26539581962946,0.21904344432598918,0.21904344432598918,HIGH,HIGH,NORMAL_REACTION_STATE
2372755,65.49516457856548,66.23521677806217,0.32650467343931433,0.32650467343931433,HIGH,HIGH,NORMAL_REACTION_STATE
2372755,65.46591102320396,66.15451503443144,-0.17159463882438222,-0.17159463882438222,HIGH,HIGH,NORMAL_REACTION_STATE
2377578,90.47454905275808,91.9918119487347,1.2479311888817752,1.2479311888817752,HIGH,HIGH,NORMAL_REACTION_STATE
2392855,64.61080125890594,65.05286568988416,-0.2831175918793971,-0.2831175918793971,HIGH,HIGH,NORMAL_REACTION_STATE
2392855,65.31272115681223,65.411405593318,0.22246008873456208,0.22246008873456208,HIGH,HIGH,NORMAL_REACTION_STATE
2392855,65.84751778210362,65.45998745116854,0.16168162706684808,0.16168162706684808,HIGH,HIGH,NORMAL_REACTION_STATE
2392855,64.79656577576029,65.3057081144149,-0.17195343408589822,-0.17195343408589822,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,62.54474187961645,60.428856687059096,-0.31226145535018734,-0.31226145535018734,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,62.03197082291717,60.727511634380626,-0.4475436915471284,-0.4475436915471284,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,62.581224840664966,60.84533360539287,-0.4187438937754017,-0.4187438937754017,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,61.56918562087773,61.29976428494082,0.09376345322568179,0.09376345322568179,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,62.424455629865705,60.383899264604956,-0.2529225103381317,-0.2529225103381317,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,62.30919665326369,60.870613099157296,-0.2793123431328621,-0.2793123431328621,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,61.661508782755284,60.435240013125316,-0.2619491963003075,-0.2619491963003075,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,62.032562774236595,60.70748265253509,-0.2888186093727818,-0.2888186093727818,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,62.73375516260795,60.63450919656095,-0.36977859025018267,-0.36977859025018267,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,61.94044599157812,60.96303966184136,0.300610253773451,0.300610253773451,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,61.64966304703758,60.616915989168966,-0.2831175918793971,-0.2831175918793971,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,62.066657280274555,60.42493957243487,-0.2619491963003075,-0.2619491963003075,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,61.18776973139614,61.120711008352934,-0.10509121296316037,-0.10509121296316037,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,61.80552753290438,60.84321713455199,-0.2335544349638114,-0.2335544349638114,HIGH,HIGH,NORMAL_REACTION_STATE
2382448,61.625236071558916,60.69389381046016,-0.270633564160727,-0.270633564160727,HIGH,HIGH,NORMAL_REACTION_STATE
2411205,57.22330197659405,58.4629899001002,1.1113444953207452,1.1113444953207452,HIGH,HIGH,NORMAL_REACTION_STATE
2411205,56.8980399208189,58.6367658324263,1.1113444953207452,1.1113444953207452,HIGH,HIGH,NORMAL_REACTION_STATE
2409698,66.45439729771314,65.93030288930868,-0.20317718267134185,-0.20317718267134185,HIGH,HIGH,NORMAL_REACTION_STATE
2409698,66.56149755727594,67.70274483228454,-0.44521280095099897,-0.44521280095099897,HIGH,HIGH,NORMAL_REACTION_STATE
2412936,65.89711510763034,66.68999121058407,-0.15491276489104702,-0.15491276489104702,HIGH,HIGH,NORMAL_REACTION_STATE
2412936,64.81960274057244,66.58198822554246,-0.5417879084669465,-0.5417879084669465,HIGH,HIGH,NORMAL_REACTION_STATE
2397376,65.88730927559895,65.00216937728553,-0.27176767529651324,-0.27176767529651324,HIGH,HIGH,NORMAL_REACTION_STATE
7433850,58.39254574945337,59.89615442469177,1.1113444953207452,1.1113444953207452,HIGH,HIGH,NORMAL_REACTION_STATE
7433850,59.3605647886123,59.9452074440094,1.0072534163717224,1.0072534163717224,HIGH,HIGH,NORMAL_REACTION_STATE
7481946,64.82613043636792,62.64670417391184,-0.09194583436639055,-0.09194583436639055,HIGH,HIGH,NORMAL_REACTION_STATE
7534451,90.52476225563063,92.4907101480741,1.2224628640074424,1.2224628640074424,HIGH,HIGH,NORMAL_REACTION_STATE
7534451,90.32530384711607,91.8594473686574,0.3433470877237969,0.3433470877237969,HIGH,HIGH,NORMAL_REACTION_STATE
7534451,90.51249518350826,91.90590271893186,0.16191608688017234,0.16191608688017234,HIGH,HIGH,NORMAL_REACTION_STATE
7534451,90.268875845616,91.90422753836675,0.06421769869642076,0.06421769869642076,HIGH,HIGH,NORMAL_REACTION_STATE
7566595,90.88075618429187,93.45072696987674,0.2754764239514229,0.2754764239514229,HIGH,HIGH,NORMAL_REACTION_STATE
7566595,91.52256429290999,93.81654514816917,1.2412070265463904,1.2412070265463904,HIGH,HIGH,NORMAL_REACTION_STATE
7566595,91.34982464382614,93.58697175355363,0.36111817561380166,0.36111817561380166,HIGH,HIGH,NORMAL_REACTION_STATE
7566595,91.08957969580186,93.4564020424053,0.1764631321487116,0.1764631321487116,HIGH,HIGH,NORMAL_REACTION_STATE
7566595,91.09235926895526,93.76107574169504,1.0973334526250962,1.0973334526250962,HIGH,HIGH,NORMAL_REACTION_STATE
7646653,64.00477263862112,64.04624427149272,0.10496448323489567,0.10496448323489567,HIGH,HIGH,NORMAL_REACTION_STATE
7646653,63.944940744478096,63.08690929034096,0.1252427786157962,0.1252427786157962,HIGH,HIGH,NORMAL_REACTION_STATE
7646653,63.42546118519893,63.24906473077177,-0.3832370633894356,-0.3832370633894356,HIGH,HIGH,NORMAL_REACTION_STATE
7646653,63.11184541667249,63.618673634602125,-0.1982469624015637,-0.1982469624015637,HIGH,HIGH,NORMAL_REACTION_STATE
7646653,63.560211918189935,63.65954620234571,-0.2536718443166076,-0.2536718443166076,HIGH,HIGH,NORMAL_REACTION_STATE
7663509,63.281182435405455,62.97279848349784,-0.08367511636491748,-0.08367511636491748,HIGH,HIGH,NORMAL_REACTION_STATE
7663509,63.34722092778964,62.799173051929685,-0.20152193780164776,-0.20152193780164776,HIGH,HIGH,NORMAL_REACTION_STATE
7663509,63.353672766985184,62.86111183609813,0.04766991343631773,0.04766991343631773,HIGH,HIGH,NORMAL_REACTION_STATE
7663509,63.1848720572338,62.92133435296616,-0.37681144132997413,-0.37681144132997413,HIGH,HIGH,NORMAL_REACTION_STATE
7663509,63.29253104375777,62.93035171488358,-0.1994905503711293,-0.1994905503711293,HIGH,HIGH,NORMAL_REACTION_STATE
7663509,62.85234701433318,62.9582187754539,-0.08695009176500144,-0.08695009176500144,HIGH,HIGH,NORMAL_REACTION_STATE
7685672,62.6938500776186,61.9347212629447,0.00946272692160719,0.00946272692160719,HIGH,HIGH,NORMAL_REACTION_STATE
7685672,62.750168448463995,62.25610123875017,-0.0519206179854061,-0.0519206179854061,HIGH,HIGH,NORMAL_REACTION_STATE
7685672,62.51091306682864,61.77664175985404,-0.06277561374551163,-0.06277561374551163,HIGH,HIGH,NORMAL_REACTION_STATE
7685672,62.6561229090217,61.51943315649209,-0.05411295477190433,-0.05411295477190433,HIGH,HIGH,NORMAL_REACTION_STATE
7685672,62.87272372160165,61.94406337313165,0.02179133937245458,0.02179133937245458,HIGH,HIGH,NORMAL_REACTION_STATE
7694101,62.92597422537989,61.79319774683728,0.12671423964492584,0.12671423964492584,HIGH,HIGH,NORMAL_REACTION_STATE
7694101,62.024394956631,61.85048237735811,-0.09330632112074355,-0.09330632112074355,HIGH,HIGH,NORMAL_REACTION_STATE
7694101,62.5796002705703,62.05387560886401,-0.07859475854891115,-0.07859475854891115,HIGH,HIGH,NORMAL_REACTION_STATE
7694101,62.71005523123976,62.15583734828001,0.16492142615963637,0.16492142615963637,HIGH,HIGH,NORMAL_REACTION_STATE
7694101,62.616459555548424,62.13425195021043,0.009005330413031146,0.009005330413031146,HIGH,HIGH,NORMAL_REACTION_STATE
7680927,64.17840409730715,63.49453659857243,-0.156438240610446,-0.156438240610446,HIGH,HIGH,NORMAL_REACTION_STATE
7709963,65.39663221605923,63.411405261800645,-0.1587444214995127,-0.1587444214995127,HIGH,HIGH,NORMAL_REACTION_STATE
7709963,63.78130838733349,64.31039933953446,-0.2233039543354461,-0.2233039543354461,HIGH,HIGH,NORMAL_REACTION_STATE
7709963,65.00578945458614,64.11081110463299,-0.3744295442143283,-0.3744295442143283,HIGH,HIGH,NORMAL_REACTION_STATE
7709963,63.60280044911207,64.21346762154663,-0.12200632773700346,-0.12200632773700346,HIGH,HIGH,NORMAL_REACTION_STATE
7717067,91.93189732641325,93.3736290464641,1.4555405313218568,1.4555405313218568,HIGH,HIGH,NORMAL_REACTION_STATE
7717067,91.99766111527455,93.26433444248308,1.2640165197122282,1.2640165197122282,HIGH,HIGH,NORMAL_REACTION_STATE
7717067,91.8931667063116,92.95792029556864,0.15613196137575214,0.15613196137575214,HIGH,HIGH,NORMAL_REACTION_STATE
7717067,91.96962867328803,93.066598027469,0.7071120474890944,0.7071120474890944,HIGH,HIGH,NORMAL_REACTION_STATE
7717067,91.8206262583032,92.97177932411007,0.5567746743963764,0.5567746743963764,HIGH,HIGH,NORMAL_REACTION_STATE
7752876,63.09944226899208,64.10489164629942,-0.19597476997468438,-0.19597476997468438,HIGH,HIGH,NORMAL_REACTION_STATE
7752876,62.91466260903939,62.84409522895052,-0.186826011899009,-0.186826011899009,HIGH,HIGH,NORMAL_REACTION_STATE
7752876,63.36961679055792,62.72074576936708,-0.0676326738625515,-0.0676326738625515,HIGH,HIGH,NORMAL_REACTION_STATE
7752876,63.11482069475207,62.772083210033486,-0.04057983843948588,-0.04057983843948588,HIGH,HIGH,NORMAL_REACTION_STATE
7752876,63.02453884269949,62.91925719395459,0.05669017280953853,0.05669017280953853,HIGH,HIGH,NORMAL_REACTION_STATE
7752876,63.665347272424114,62.91613733402201,-0.2375504384889246,-0.2375504384889246,HIGH,HIGH,NORMAL_REACTION_STATE
7753006,66.9301999942972,66.69450500662663,-0.03383111203380518,-0.03383111203380518,HIGH,HIGH,NORMAL_REACTION_STATE
7753006,66.16161865511481,67.30544863754476,-0.09905941077392977,-0.09905941077392977,HIGH,HIGH,NORMAL_REACTION_STATE
7753006,63.82781081925425,66.58064875909781,0.11071716257164035,0.11071716257164035,HIGH,HIGH,NORMAL_REACTION_STATE
7753006,66.56263723195119,66.91426561708178,-0.20695047596658436,-0.20695047596658436,HIGH,HIGH,NORMAL_REACTION_STATE
7753006,66.91540470672474,66.46609359518288,-0.20654347750632576,-0.20654347750632576,HIGH,HIGH,NORMAL_REACTION_STATE
7770764,61.83399180024182,61.58350496459886,-0.18624434899252948,-0.18624434899252948,HIGH,HIGH,NORMAL_REACTION_STATE
7779082,64.86531575745087,64.86112179351628,0.06255816885925383,0.06255816885925383,HIGH,HIGH,NORMAL_REACTION_STATE
7779082,64.95906920153796,64.75106635967015,-0.16128336385641884,-0.16128336385641884,HIGH,HIGH,NORMAL_REACTION_STATE
7779082,64.82058709458315,64.86947465333014,-0.16330516079973148,-0.16330516079973148,HIGH,HIGH,NORMAL_REACTION_STATE
7779082,64.76984780561322,64.91545151531126,-0.1576313226778326,-0.1576313226778326,HIGH,HIGH,NORMAL_REACTION_STATE
7800536,63.57470880472431,62.02791321487655,-0.22437280178220045,-0.22437280178220045,HIGH,HIGH,NORMAL_REACTION_STATE
7788995,61.96291117627726,61.66800412328928,-0.16128336385641884,-0.16128336385641884,HIGH,HIGH,NORMAL_REACTION_STATE
7788995,62.41578036799613,62.52763960448894,-0.03338658271613309,-0.03338658271613309,HIGH,HIGH,NORMAL_REACTION_STATE
7788995,62.34702872603427,62.12919300280561,-0.16328588554819676,-0.16328588554819676,HIGH,HIGH,NORMAL_REACTION_STATE
7788995,61.92114080816747,62.09628591276832,-0.3209452612851063,-0.3209452612851063,HIGH,HIGH,NORMAL_REACTION_STATE
7788995,62.15682255232239,61.836135127313305,-0.19138004221227825,-0.19138004221227825,HIGH,HIGH,NORMAL_REACTION_STATE
7786722,63.305619013111176,62.31948530412261,-0.181320492021517,-0.181320492021517,HIGH,HIGH,NORMAL_REACTION_STATE
7786722,63.15163498095345,62.64814602377982,0.004830194285783152,0.004830194285783152,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,63.61085950999196,63.60952422224449,-0.041287685230153394,-0.041287685230153394,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,63.84714047568866,63.70869402645136,-0.22266775589163632,-0.22266775589163632,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,64.11842132988887,63.418467916908305,-0.08535492142899173,-0.08535492142899173,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,64.27780237715479,62.42476044729596,-0.2267035020551991,-0.2267035020551991,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,64.30036414311809,62.767405057165575,-0.024016276416044917,-0.024016276416044917,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,64.23505645722865,62.690805405322585,0.03292420124743967,0.03292420124743967,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,64.19483394095782,61.72846654044416,-0.16470597335522547,-0.16470597335522547,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,64.47394983497063,63.03427423502891,0.03724482398942903,0.03724482398942903,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,64.54628965106237,63.21102061424138,-0.09559511668669887,-0.09559511668669887,HIGH,HIGH,NORMAL_REACTION_STATE
7806413,64.16048117461169,62.90499488005006,0.10474710120074755,0.10474710120074755,HIGH,HIGH,NORMAL_REACTION_STATE
