CompoundName,CompoundName,material_system,_split,_label_group_id
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1863667|1863667002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1856649|1856649001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1857140|1857140001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,1860267|1860267001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1860306|1860306001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1856672|1856672001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1861979|1861979001
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,train,1855653|1855653002
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,train,1858562|1858562003
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1858543|1858543004
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1857176|1857176001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1855669|1855669001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1860257|1860257001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1861858|1861858001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1861977|1861977001
M1-R00037W9-- 01 002,M1-R00037W9-- 01 002,CarbonBlack,train,1871594|1871594001
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1877749|1877749004
M1-B00458---- 11 006,M1-B00458---- 11 006,Silica,train,1869911|1869911001
M1-B00458---- 11 006,M1-B00458---- 11 006,Silica,train,1872076|1872076001
M1-B00458---- 11 006,M1-B00458---- 11 006,Silica,train,1871578|1871578001
M1-B00458---- 11 006,M1-B00458---- 11 006,Silica,train,1873651|1873651008
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1865513|1865513001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1877756|1877756001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1877733|1877733001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1877207|1877207001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1877207|1877207002
M1-B00458RRL- 04 002,M1-B00458RRL- 04 002,CarbonBlack,train,1868191|1868191001
M1-B00460B--- 03 002,M1-B00460B--- 03 002,Silica,train,1865499|1865499001
M1-B00460B--- 04 001,M1-B00460B--- 04 001,Silica,train,1871950|1871950021
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1874237|1874237001
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1874237|1874237002
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1868173|1868173001
M1-A06441R1-- 04 001,M1-A06441R1-- 04 001,CarbonBlack,train,1869410|1869410001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1872343|1872343001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1871544|1871544001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1872158|1872158001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1871607|1871607001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1875711|1875711001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1869908|1869908001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1868241|1868241001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1863959|1863959001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1865519|1865519002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1865529|1865529001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1868063|1868063001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1875844|1875844001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1876185|1876185001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1877704|1877704001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1869897|1869897001
M1-T15192R--- 01 002,M1-T15192R--- 01 002,Silica,train,1869397|1869397001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1873659|1873659001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1871481|1871481004
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,1871615|1871615001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1864012|1864012001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1864012|1864012002
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,train,1868091|1868091001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,train,1868091|1868091003
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1869928|1869928001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1869928|1869928002
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1872069|1872069001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1873669|1873669001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1877603|1877603001
M1-T00011-M-- 01 004,M1-T00011-M-- 01 004,CarbonBlack,train,1887478|1887478002
M1-B00163R4-- 01 004,M1-B00163R4-- 01 004,CarbonBlack,train,1887430|1887430002
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1886561|1886561009
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1886561|1886561011
M1-B00458---- 11 006,M1-B00458---- 11 006,Silica,train,1879858|1879858001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1882238|1882238001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1879729|1879729001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1885820|1885820001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1883821|1883821001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1883821|1883821003
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1883821|1883821005
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1885676|1885676001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,val,1885676|1885676005
M1-B00460B--- 01 003,M1-B00460B--- 01 003,Silica,train,1886339|1886339001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,val,1883783|1883783001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,val,1883783|1883783002
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1879646|1879646001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1879748|1879748001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1878215|1878215001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1882377|1882377001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1882377|1882377008
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1879694|1879694001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1881400|1881400001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1883826|1883826001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1885766|1885766001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1885766|1885766011
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1885766|1885766012
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1885766|1885766013
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1887443|1887443001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1887592|1887592001
M1-T15611W6-- 01 004,M1-T15611W6-- 01 004,CarbonBlack,test,1879790|1879790004
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1879615|1879615002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1878108|1878108005
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1883716|1883716004
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1885791|1885791003
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1885691|1885691005
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1887448|1887448001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1885650|1885650001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1878195|1878195001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1880473|1880473001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1883709|1883709001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1887398|1887398001
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1890052|1890052002
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1890960|1890960001
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,test,1890960|1890960007
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,test,1893903|1893903008
M1-A00268R2-- 05 003,M1-A00268R2-- 05 003,CarbonBlack,train,1899569|1899569002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1895545|1895545002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1893829|1893829001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1895812|1895812001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1889194|1889194001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1889333|1889333001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1890147|1890147001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1890147|1890147004
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1890950|1890950001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1891878|1891878001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1891878|1891878015
M1-B00460B--- 03 003,M1-B00460B--- 03 003,Silica,train,1891919|1891919008
M1-B00460B--- 03 003,M1-B00460B--- 03 003,Silica,train,1895634|1895634002
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1889370|1889370003
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1899529|1899529001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1889401|1889401001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1895930|1895930001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1895930|1895930002
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1897364|1897364002
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1897364|1897364003
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1893851|1893851002
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1895526|1895526002
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1898583|1898583001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1898583|1898583005
M1-T15192-M-- 01 001,M1-T15192-M-- 01 001,Silica,train,1896023|1896023001
M1-T15192-M-- 01 001,M1-T15192-M-- 01 001,Silica,train,1896029|1896029002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1899644|1899644002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1899645|1899645001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1893859|1893859001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1891209|1891209001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1887648|1887648003
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,train,1893569|1893569004
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1891749|1891749001
M1-T20153---- 01 003,M1-T20153---- 01 003,Silica,train,1889514|1889514001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1899636|1899636002
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1889352|1889352001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1890124|1890124001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1891854|1891854001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1895553|1895553001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1893654|1893654001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1897489|1897489002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1899844|1899844001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1901718|1901718001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1903518|1903518001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1903654|1903654001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1905505|1905505001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1907538|1907538001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1911775|1911775001
M1-B00458RRL- 04 002,M1-B00458RRL- 04 002,CarbonBlack,train,1909638|1909638001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1903633|1903633001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,1905483|1905483001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1903526|1903526001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,1901977|1901977001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1903422|1903422001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1905698|1905698001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1905698|1905698008
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1907467|1907467001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1907467|1907467007
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1911738|1911738001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1911738|1911738003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1909416|1909416001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1909513|1909513002
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1899694|1899694001
M1-T09170-M-- 01 003,M1-T09170-M-- 01 003,CarbonBlack,train,1903415|1903415001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1903611|1903611001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1903611|1903611002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1907526|1907526004
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1909434|1909434002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1907408|1907408001
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,train,1909542|1909542008
M1-T17771---- 04 003,M1-T17771---- 04 003,Silica,test,1902317|1902317001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1907378|1907378001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1901547|1901547001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1903515|1903515001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1903515|1903515003
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1905524|1905524001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1905524|1905524009
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1909532|1909532001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1909532|1909532002
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1909532|1909532003
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,1907516|1907516001
M1-T00011B2-- 14 004,M1-T00011B2-- 14 004,CarbonBlack,train,1919965|1919965012
M1-T00011B2-- 16 004,M1-T00011B2-- 16 004,CarbonBlack,train,1915867|1915867003
M1-B00458---- 11 006,M1-B00458---- 11 006,Silica,train,1913758|1913758001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1911775|1911775018
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1911775|1911775028
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1913581|1913581001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1918070|1918070001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1918070|1918070002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1915875|1915875001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1915875|1915875003
M1-B00460B--- 03 003,M1-B00460B--- 03 003,Silica,train,1919855|1919855002
M1-B00460B--- 04 002,M1-B00460B--- 04 002,Silica,train,1918025|1918025007
M1-T01139-M-- 01 003,M1-T01139-M-- 01 003,Silica,train,1918064|1918064009
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1913900|1913900002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1915840|1915840001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1911866|1911866001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,test,1913932|1913932001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1919850|1919850001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1919850|1919850010
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1917841|1917841001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1917841|1917841002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1917841|1917841003
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1917841|1917841014
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1915992|1915992001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1919980|1919980001
M1-T15192R--- 03 001,M1-T15192R--- 03 001,Silica,train,1915870|1915870004
M1-B15563---- 01 005,M1-B15563---- 01 005,Silica,test,1913944|1913944018
M1-B15563---- 01 005,M1-B15563---- 01 005,Silica,test,1913944|1913944020
M1-B15563---- 01 005,M1-B15563---- 01 005,Silica,test,1914139|1914139005
M1-B15563---- 01 005,M1-B15563---- 01 005,Silica,test,1914139|1914139012
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1914115|1914115003
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1911941|1911941002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1915954|1915954003
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1919630|1919630001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1919630|1919630002
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1911798|1911798006
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1911798|1911798007
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1919867|1919867001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1915833|1915833001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1911778|1911778001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1913892|1913892001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1915910|1915910001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1917817|1917817001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1917922|1917922001
M1-T00011B2-- 16 004,M1-T00011B2-- 16 004,CarbonBlack,train,1923843|1923843002
M1-B00163R4-- 01 004,M1-B00163R4-- 01 004,CarbonBlack,train,1919992|1919992010
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1920170|1920170001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1920170|1920170005
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1920170|1920170007
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1920170|1920170008
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1921759|1921759001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1921759|1921759007
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1925994|1925994001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1926100|1926100001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1926100|1926100017
M1-B00460B--- 03 003,M1-B00460B--- 03 003,Silica,train,1926130|1926130009
M1-B00460B--- 03 003,M1-B00460B--- 03 003,Silica,train,1926130|1926130019
M1-B00460B--- 04 002,M1-B00460B--- 04 002,Silica,train,1926197|1926197008
M1-B00460B--- 04 002,M1-B00460B--- 04 002,Silica,train,1926197|1926197009
M1-B00460B--- 04 002,M1-B00460B--- 04 002,Silica,train,1923955|1923955020
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1919980|1919980002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1921786|1921786001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1921786|1921786004
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1921677|1921677001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1926009|1926009001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1926009|1926009004
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1926009|1926009014
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1926061|1926061001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1926061|1926061010
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1923797|1923797001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1923797|1923797002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1923788|1923788004
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1923788|1923788006
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1923788|1923788008
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1923907|1923907010
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1919983|1919983001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1919984|1919984001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1921627|1921627006
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,val,1926069|1926069001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1923937|1923937001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1923937|1923937004
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1921690|1921690001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1921811|1921811001
M1-T33025W3-- 04 005,M1-T33025W3-- 04 005,Silica,train,1920016|1920016001
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,1925692|1925692001
M1-A00268R2-- 05 003,M1-A00268R2-- 05 003,CarbonBlack,test,1931896|1931896005
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1931875|1931875001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1931875|1931875005
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1931875|1931875008
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1931875|1931875026
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1931920|1931920011
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1931920|1931920020
