OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
1984422,M1-T25045---- 08 004,Silica,56.74,60.50921001792554,0.016098880440327687,-0.6387184406055904,59.88659045776027,-2.0765962741797086,57.809994183580564
1984422,M1-T25045---- 08 004,Silica,56.74,60.867985532985074,0.016098880440327687,-1.110981241009284,59.773103172416114,-2.257355167372616,57.5157480050435
1984422,M1-T25045---- 08 004,Silica,56.74,60.84632556232407,0.016098880440327687,-1.7508075809479469,59.111616861816444,-2.3297989848007883,56.781817877015655
1985856,M1-T15760---- 06 001,Silica,55.45,57.29196968207168,-0.3188781376186559,-0.1866351197822011,56.786456424670824,-4.0,52.786456424670824
1985856,M1-T15760---- 06 001,Silica,55.45,57.29196968207168,-0.3188781376186559,-0.08423019292838108,56.888861351524646,-4.0,52.888861351524646
1985856,M1-T15760---- 06 001,Silica,55.45,57.29196968207168,-0.3188781376186559,-0.23145912977532151,56.7416324146777,-4.0,52.7416324146777
1985904,M1-T15760---- 06 001,Silica,51.035,56.992246882314504,-0.3188781376186559,-0.2898081389821658,56.38356060571368,-4.0,52.38356060571368
1985904,M1-T15760---- 06 001,Silica,51.035,57.00184313286831,-0.3188781376186559,-0.37566710991707286,56.30729788533258,-4.0,52.30729788533258
1985904,M1-T15760---- 06 001,Silica,49.85,58.93320281400946,-0.3188781376186559,-1.3790928238767701,57.23523185251404,-3.215502745281851,54.01972910723219
1987717,M1-T15760---- 06 001,Silica,53.46,58.907046209657075,-0.3188781376186559,-0.7666209951093785,57.82154707692904,-3.8554201034114017,53.96612697351764
1987717,M1-T15760---- 06 001,Silica,53.46,58.586538412566306,-0.3188781376186559,-1.1939110450830337,57.07374922986462,-4.0,53.07374922986462
1987718,M1-T15760---- 06 001,Silica,48.54,58.99876433681408,-0.3188781376186559,-1.2831386135909821,57.39674758560444,-4.0,53.39674758560444
1987718,M1-T15760---- 06 001,Silica,48.54,58.99876433681408,-0.3188781376186559,-0.3958968261726541,58.28398937302277,-4.0,54.28398937302277
1987718,M1-T15760---- 06 001,Silica,48.54,58.586538412566306,-0.3188781376186559,-0.3579935273310898,57.90966674761656,-4.0,53.90966674761656
1987718,M1-T15760---- 06 001,Silica,48.54,58.643793581750096,-0.3188781376186559,-0.45842940374731705,57.866486040384125,-4.0,53.866486040384125
1987718,M1-T15760---- 06 001,Silica,48.54,58.93320281400946,-0.3188781376186559,-0.6059600835304557,58.00836459286035,-4.0,54.00836459286035
1989721,M1-T15760---- 06 001,Silica,56.08,57.77981183992723,-0.3188781376186559,0.131992281465927,57.5929259837745,-4.0,53.5929259837745
1989721,M1-T15760---- 06 001,Silica,56.08,57.74585894606261,-0.3188781376186559,-0.10180218264084784,57.32517862580311,-4.0,53.32517862580311
1989721,M1-T15760---- 06 001,Silica,56.08,57.78739927180342,-0.3188781376186559,-0.14872028128356143,57.31980085290121,-4.0,53.31980085290121
1989721,M1-T15760---- 06 001,Silica,56.08,57.594565932912545,-0.3188781376186559,-0.20799036072735222,57.06769743456654,-4.0,53.06769743456654
1989721,M1-T15760---- 06 001,Silica,56.08,57.72183774899881,-0.3188781376186559,-0.2765904801020541,57.1263691312781,-4.0,53.1263691312781
1989725,M1-T17771---- 05 002,Silica,34.08,34.89939097707929,0.016098880440327687,-0.7114813232419805,34.204008534277634,1.92380246079265,36.127810995070284
1989725,M1-T17771---- 05 002,Silica,34.08,34.34431008878226,0.016098880440327687,-0.9661403311976586,33.394268638024926,0.8224295604304448,34.21669819845537
1989725,M1-T17771---- 05 002,Silica,34.08,34.89939097707929,0.016098880440327687,-0.6497959793855463,34.26569387813407,0.14026498377941482,34.40595886191349
1991693,M1-T15760---- 06 001,Silica,60.4,58.94956244116573,-0.3188781376186559,-0.14299297053433108,58.48769133301275,-3.799588298571815,54.688103034440935
1991693,M1-T15760---- 06 001,Silica,61.33,59.25059100647057,-0.3188781376186559,-1.704447954953359,57.22726491389856,-2.9560210393702326,54.271243874528324
1991693,M1-T15760---- 06 001,Silica,60.4,59.00681761034952,-0.3188781376186559,-0.6336666082587757,58.05427286447209,-2.3831254669425945,55.671147397529495
1991693,M1-T15760---- 06 001,Silica,60.4,58.9814661236675,-0.3188781376186559,-0.1399947951853145,58.52259319086353,-1.094495226763641,57.42809796409989
1993355,M1-T25045---- 08 004,Silica,54.73,60.962522144995546,0.016098880440327687,-0.9530065434322514,60.02561448200362,-2.5748364266886323,57.450778055314984
1997943,M1-T15760---- 06 001,Silica,55.74,58.74721543751653,-0.3188781376186559,-0.5052530497235423,57.923084250174334,0.4646738670958832,58.38775811727022
2014977,M1-T15760---- 06 001,Silica,50.43,56.83079204246836,-0.3188781376186559,-0.47119368607658,56.040720218773124,1.0289898476254908,57.06971006639861
2016772,M1-T15760---- 06 001,Silica,48.65,58.345817023527076,-0.3188781376186559,-0.37306473282639074,57.65387415308203,1.2835149360787836,58.93738908916081
2016772,M1-T15760---- 06 001,Silica,48.65,58.123448587934284,-0.3188781376186559,-0.9436723942541839,56.860898056061444,0.24353518020284892,57.10443323626429
2016772,M1-T15760---- 06 001,Silica,48.65,60.51437709801253,-0.3188781376186559,-0.33560591162496495,59.85989304876891,-1.512741439489943,58.34715160927897
2016772,M1-T15760---- 06 001,Silica,48.65,60.112763389076854,-0.3188781376186559,-0.30063481787805285,59.493250433580144,-3.760081253567569,55.733169180012574
2016830,M1-T09170WS-- 02 004,CarbonBlack,52.55666666666667,54.26928099804131,-0.6889012801640951,0.07863332878857603,53.65901304666579,1.5739949441089482,55.23300799077474
2016830,M1-T09170WS-- 02 004,CarbonBlack,52.55666666666667,54.26928099804131,-0.6889012801640951,0.33906361728312645,53.91944333516034,1.0650291531340048,54.984472488294344
2016830,M1-T09170WS-- 02 004,CarbonBlack,52.55666666666667,54.26928099804131,-0.6889012801640951,0.023380907956731044,53.60376062583394,0.7391606056878436,54.342921231521785
2016830,M1-T09170WS-- 02 004,CarbonBlack,52.55666666666667,54.26928099804131,-0.6889012801640951,0.45458909765859973,54.03496881553581,0.18670850998175476,54.22167732551757
2016830,M1-T09170WS-- 02 004,CarbonBlack,52.55666666666667,54.26928099804131,-0.6889012801640951,0.27563422979731755,53.85601394767453,-0.27813704356087143,53.577876904113666
2016832,M1-T15760---- 06 001,Silica,55.12,59.512826585016796,-0.3188781376186559,-0.5808323063497474,58.613116141048394,-4.0,54.613116141048394
2016832,M1-T15760---- 06 001,Silica,55.12,59.6060082723916,-0.3188781376186559,-1.1376827829177274,58.149447351855216,-4.0,54.149447351855216
2016832,M1-T15760---- 06 001,Silica,55.12,59.28120023689846,-0.3188781376186559,-0.2550217026597,58.707300396620106,-4.0,54.707300396620106
2016832,M1-T15760---- 06 001,Silica,55.12,60.51437709801253,-0.3188781376186559,-0.5463857473752836,59.649113213018595,-4.0,55.649113213018595
2016832,M1-T15760---- 06 001,Silica,55.12,59.36246024410205,-0.3188781376186559,-0.2420845810707229,58.80149752541268,-4.0,54.80149752541268
2016836,M1-T09170WS-- 02 004,CarbonBlack,52.31666666666666,54.26928099804131,-0.6889012801640951,0.2543282106109098,53.83470792848812,-0.5088241182427911,53.32588381024533
2016836,M1-T09170WS-- 02 004,CarbonBlack,52.31666666666666,54.26928099804131,-0.6889012801640951,0.28438527413890446,53.86476499201612,-0.7996675274306959,53.06509746458542
2016836,M1-T09170WS-- 02 004,CarbonBlack,52.31666666666666,54.26928099804131,-0.6889012801640951,0.42500761266892856,54.00538733054614,-0.9495714535038455,53.0558158770423
2016836,M1-T09170WS-- 02 004,CarbonBlack,52.31666666666666,54.26928099804131,-0.6889012801640951,0.3733957751252571,53.953775493002475,-1.1201123959991295,52.833663097003345
2017066,M1-T17771---- 05 002,Silica,35.06,34.905759371169324,0.016098880440327687,-0.32239224067929706,34.59946601093035,0.060982928362299765,34.66044893929265
2018673,M1-T15760---- 06 001,Silica,61.66,56.836038075455214,-0.3188781376186559,-0.6591098755190736,55.85805006231749,-4.0,51.85805006231749
2018673,M1-T15760---- 06 001,Silica,61.66,54.87738278915992,-0.3188781376186559,-0.7926350647270803,53.76586958681418,-4.0,49.76586958681418
2018673,M1-T15760---- 06 001,Silica,61.66,56.19764077806343,-0.3188781376186559,-0.7835920128130706,55.0951706276317,-4.0,51.0951706276317
2018673,M1-T15760---- 06 001,Silica,61.66,56.836038075455214,-0.3188781376186559,-0.577579282915406,55.93958065492115,-1.4151794146377112,54.52440124028344
2018858,M1-T09170WS-- 02 004,CarbonBlack,52.82,55.246977098591735,-0.6889012801640951,0.466521362685907,55.02459718111355,-1.2485081748042277,53.77608900630932
2018858,M1-T09170WS-- 02 004,CarbonBlack,52.82,55.246977098591735,-0.6889012801640951,0.18384336610653249,54.74191918453417,-1.380571921526803,53.36134726300737
2018858,M1-T09170WS-- 02 004,CarbonBlack,52.82,55.246977098591735,-0.6889012801640951,-0.019189751334197567,54.53888606709344,-1.4575329929695056,53.08135307412394
2018858,M1-T09170WS-- 02 004,CarbonBlack,52.82,55.246977098591735,-0.6889012801640951,0.39966884540662745,54.95774466383427,-1.6816522494127184,53.27609241442155
2018858,M1-T09170WS-- 02 004,CarbonBlack,52.82,55.246977098591735,-0.6889012801640951,0.3803824807781938,54.938458299205834,-1.7537323299491532,53.18472596925668
2020312,M1-T33025W3-- 03 005,Silica,47.52,45.12798516664662,-0.01233407206863151,0.1770532012570485,45.29270429583503,4.0,49.29270429583503
2020312,M1-T33025W3-- 03 005,Silica,47.52,45.148863319000775,-0.01233407206863151,0.44830620067819554,45.58483544761034,4.0,49.58483544761034
2020354,M1-T15760---- 06 001,Silica,53.05,54.87738278915992,-0.3188781376186559,-0.6015646012972196,53.95694005024404,1.377613533709346,55.33455358395339
2020354,M1-T15760---- 06 001,Silica,50.63,56.57369159331367,-0.3188781376186559,-0.3206838264878717,55.93412962920714,2.93377828530703,58.86790791451417
2020354,M1-T15760---- 06 001,Silica,48.33,54.61516741350871,-0.3188781376186559,-0.037213920016080586,54.259075355873975,3.769770603238575,58.02884595911255
2020354,M1-T15760---- 06 001,Silica,48.33,56.8436255073314,-0.3188781376186559,-0.8271329588605546,55.697614410852196,2.3667574071937882,58.064371818045984
2020354,M1-T15760---- 06 001,Silica,48.33,54.7877061935788,-0.3188781376186559,-0.7019899574687911,53.766838098491355,0.06549129627350991,53.83232939476486
2020354,M1-T15760---- 06 001,Silica,48.33,54.61516741350871,-0.3188781376186559,-0.3564493120204152,53.93983996386964,-1.732878699370736,52.2069612644989
2020354,M1-T15760---- 06 001,Silica,53.05,54.87738278915992,-0.3188781376186559,-0.7058995527726234,53.85260509876864,-3.423299412815174,50.429305685953466
2020354,M1-T15760---- 06 001,Silica,53.05,56.19764077806343,-0.3188781376186559,-0.6570326215710827,55.22173001887369,-4.0,51.22173001887369
2020354,M1-T15760---- 06 001,Silica,53.05,56.19764077806343,-0.3188781376186559,-0.2572958260327531,55.621466814412024,-4.0,51.621466814412024
2020354,M1-T15760---- 06 001,Silica,53.05,56.836038075455214,-0.3188781376186559,-1.0208548968163513,55.49630504102021,-3.392254821117051,52.10405021990316
2020354,M1-T15760---- 06 001,Silica,50.63,56.57369159331367,-0.3188781376186559,0.17212214507684587,56.42693560077186,-3.0260973804440443,53.40083822032782
2020354,M1-T15760---- 06 001,Silica,50.63,56.25422104847867,-0.3188781376186559,-0.7354096495755988,55.199933261284414,-2.889708210634439,52.310225050649976
2020354,M1-T15760---- 06 001,Silica,50.63,56.581279025189865,-0.3188781376186559,-0.38369499591945694,55.878705891651755,-2.75668725975017,53.12201863190158
2020354,M1-T15760---- 06 001,Silica,48.33,56.836038075455214,-0.3188781376186559,-0.3394990168472756,56.17766092098928,-3.668761762056677,52.50889915893261
2020354,M1-T15760---- 06 001,Silica,50.63,56.57369159331367,-0.3188781376186559,-0.7766069060978837,55.47820654959713,-3.9391132118249974,51.53909333777214
2020354,M1-T15760---- 06 001,Silica,50.63,56.57369159331367,-0.3188781376186559,0.4708798438241588,56.72569329951917,-4.0,52.72569329951917
2020354,M1-T15760---- 06 001,Silica,48.33,56.52965083387087,-0.3188781376186559,0.35581342927460735,56.56658612552682,-4.0,52.56658612552682
2020354,M1-T15760---- 06 001,Silica,53.05,56.31147621766246,-0.3188781376186559,-0.9177035644181161,55.07489451562569,-4.0,51.07489451562569
2022233,M1-T15760---- 06 001,Silica,50.33,56.604481299627984,-0.3188781376186559,-2.7779472523552053,53.507655909654126,-4.0,49.507655909654126
2022233,M1-T15760---- 06 001,Silica,50.33,54.86738718796461,-0.3188781376186559,-0.6633917550231208,53.885117295322836,-4.0,49.885117295322836
2022233,M1-T15760---- 06 001,Silica,50.33,56.14768675750783,-0.3188781376186559,-0.5154960478618189,55.31331257202736,-4.0,51.31331257202736
2022233,M1-T15760---- 06 001,Silica,50.33,54.73016474114701,-0.3188781376186559,-0.25715896441771635,54.154127639110634,-4.0,50.154127639110634
2022233,M1-T15760---- 06 001,Silica,50.33,54.86738718796461,-0.3188781376186559,-0.3174247435963566,54.2310843067496,-4.0,50.2310843067496
2022369,M1-T25045-M-- 01 001,Silica,60.26,60.657469534428316,0.016098880440327687,0.24790646237131592,60.92147487723996,0.0,60.92147487723996
2024404,M1-T33025W3-- 03 005,Silica,46.49333333333333,45.09869071690183,-0.01233407206863151,-0.453079986704018,44.633276658129176,4.0,48.633276658129176
2024404,M1-T33025W3-- 03 005,Silica,46.49333333333333,45.09869071690183,-0.01233407206863151,-0.2452831651076285,44.841073479725566,4.0,48.841073479725566
2024~1284387,M1-T09170XT-- 02 001,CarbonBlack,56.875,61.100181652014065,-0.23653063681139205,-0.9017926593667972,59.96185835583587,0.0,59.96185835583587
2024~1284387,M1-T09170XT-- 02 001,CarbonBlack,56.875,61.100181652014065,-0.23653063681139205,-0.48334926972514597,60.380301745477524,0.0,60.380301745477524
2024~1284387,M1-T09170XT-- 02 001,CarbonBlack,56.875,61.14175124176495,-0.23653063681139205,-0.47192391335530964,60.433296691598244,0.0,60.433296691598244
2024~1284387,M1-T09170XT-- 02 001,CarbonBlack,56.875,61.100181652014065,-0.23653063681139205,-0.5556833178346418,60.30796769736803,-0.9260575067507616,59.38191019061727
2024~1301112,M1-A00205W3-- 03 002,CarbonBlack,39.66,40.58956922473946,-0.31409317234430123,0.5504825392695756,40.82595859166474,0.0,40.82595859166474
2024~1301112,M1-A00205W3-- 03 002,CarbonBlack,39.66,40.628630142249,-0.31409317234430123,-0.6821583620108902,39.63237860789381,0.0,39.63237860789381
2024~1301112,M1-A00205W3-- 03 002,CarbonBlack,39.66,40.58956922473946,-0.31409317234430123,-0.5810292013956753,39.69444685099949,0.0,39.69444685099949
2024~1301112,M1-A00205W3-- 03 002,CarbonBlack,39.66,40.58956922473946,-0.31409317234430123,-0.2130623705601643,40.062413681835,-0.349787577499422,39.71262610433558
2024~1323971,M1-A00205W4-- 01 001,CarbonBlack,38.08,43.42254977896627,-0.19142072170576507,-0.4416923608412929,42.78943669641921,0.0,42.78943669641921
2024~1323971,M1-A00205W4-- 01 001,CarbonBlack,38.08,43.42254977896627,-0.19142072170576507,-0.5478496359952211,42.68327942126528,0.0,42.68327942126528
2024~1330226,M1-A00205W4-- 01 001,CarbonBlack,41.58,43.69542889015843,-0.19142072170576507,0.13535461282552272,43.63936278127819,0.0,43.63936278127819
2024~1356566,M1-T30087---- 08 001,Silica,55.34,56.25596015435017,0.016098880440327687,-1.5716366079103747,54.70042242688012,-1.3231005930035047,53.377321833876614
2024~1357627,M1-B00460B--- 02 001,Silica,54.55,54.04457248025432,-0.26405957158687465,-0.435122608721716,53.34539029994573,0.0,53.34539029994573
2024~1360197,M1-A00205W3-- 03 002,CarbonBlack,40.72,41.73856313033696,-0.31409317234430123,0.0852425167464568,41.50971247473912,-0.23656488661774022,41.273147588121375
2024~1360197,M1-A00205W3-- 03 002,CarbonBlack,40.72,41.73856313033696,-0.31409317234430123,0.6429514845701005,42.06742144256276,-0.17592947593226632,41.8914919666305
2024~1360197,M1-A00205W3-- 03 002,CarbonBlack,40.72,41.73856313033696,-0.31409317234430123,0.3354333822340372,41.7599033402267,-0.24387473770308643,41.51602860252361
2024~1360197,M1-A00205W3-- 03 002,CarbonBlack,40.72,41.73856313033696,-0.31409317234430123,0.45349552137050675,41.87796547936317,-0.40762605881389613,41.47033942054927
2024~1362727,M1-B00458B1-- 02 002,Silica,42.55,40.99318539089631,-0.002970670219913041,0.7609466274689594,41.75116134814535,0.0,41.75116134814535
2024~1362727,M1-B00458B1-- 02 002,Silica,42.55,41.11554274271219,-0.002970670219913041,0.9483884921376897,42.06096056462996,0.0,42.06096056462996
2024~1362727,M1-B00458B1-- 02 002,Silica,42.55,40.99318539089631,-0.002970670219913041,1.166452653516103,42.156667374192494,0.0,42.156667374192494
2024~1362727,M1-B00458B1-- 02 002,Silica,42.55,41.11554274271219,-0.002970670219913041,0.694089835526996,41.806661908019265,0.23965159555639345,42.04631350357566
2024~1364335,M1-B00163R4-- 01 003,CarbonBlack,34.45,33.44696724899234,0.3703565076549384,-1.515267217196365,32.30205653945091,0.0,32.30205653945091
2024~1364335,M1-B00163R4-- 01 003,CarbonBlack,34.45,33.44696724899234,0.3703565076549384,-1.3705088600338873,32.44681489661339,0.0,32.44681489661339
2024~1364335,M1-B00163R4-- 01 003,CarbonBlack,34.45,33.44696724899234,0.3703565076549384,-0.42956773144739324,33.387756025199884,0.0,33.387756025199884
2024~1377067,M1-A00205W3-- 03 002,CarbonBlack,45.76,41.41946747349402,-0.31409317234430123,0.45279458250392995,41.55816888365364,-0.6895646739385559,40.86860420971509
2024~1377067,M1-A00205W3-- 03 002,CarbonBlack,45.76,41.41946747349402,-0.31409317234430123,1.0187616976633336,42.12413599881305,-0.7946662738249994,41.32946972498805
2024~1377067,M1-A00205W3-- 03 002,CarbonBlack,45.76,41.41946747349402,-0.31409317234430123,0.5232531284490847,41.6286274295988,-0.9036560354864507,40.72497139411235
