OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
1991693,M1-T15760---- 06 001,61.33,59.25059100647056,-0.3188781376178079,-0.07366776975913435,-0.6776342559985101,-0.16136257962693004,-1.0039532184417876,57.26101206662449,4.06898793337551,96.75117065039626,0.5207008501564458,2.728112170298657
1991693,M1-T15760---- 06 001,60.4,59.0068176103484,-0.3188781376178079,-0.1445609756316259,-0.5832337317575961,0.04564955230462524,-0.1953130766616923,58.097116491842364,2.3028835081576347,98.48170256554275,0.5322039583782554,0.9860767861935574
1991693,M1-T15760---- 06 001,60.4,58.98146612366638,-0.3188781376178079,-0.10125826213927723,0.017074523972087773,-0.33547069447063693,0.03300997999351595,58.53060511137386,1.8693948886261396,99.24137088659141,0.5365397912727785,0.22207249627889486
1991693,M1-T15760---- 06 001,60.4,58.94956244116461,-0.3188781376178079,-0.10747991357662699,-0.08301598055310462,-0.1363594884524935,0.0037930419227797784,58.4978062254195,1.9021937745804962,99.23946782679825,0.5368198739452189,0.22369546461624823
1985904,M1-T15760---- 06 001,51.035,56.99224688232323,-0.3188781376178079,-0.10747991357662699,0.131868020514882,-0.1763172830770801,-0.24276502690412413,56.368206646483756,-5.3332066464837595,98.91688590372331,0.5534512864716643,0.5296454536045971
1985904,M1-T15760---- 06 001,51.035,57.001843132877035,-0.3188781376178079,-0.07064386316103265,-0.16393539928952675,-0.13647953596584417,-0.1578509937576417,56.32021264829947,-5.285212648299471,98.81830908636158,0.5528066573311423,0.6288669203223944
1985904,M1-T15760---- 06 001,49.85,58.93320281400969,-0.3188781376178079,-0.15195236065133408,-0.6796486938003201,-0.5478542835068769,-0.5266318569034397,57.29397601167437,-7.443976011674366,97.29375799832735,0.5264409682646513,2.1797845242495866
1989721,M1-T15760---- 06 001,56.08,57.779811839928506,-0.3188781376178079,-0.07366776975913435,0.22349420876860793,-0.19812360370070903,0.07872804316386238,57.58024074719524,-1.5002407471952424,99.2473201936756,0.5477311126348711,0.20493151687342162
1989721,M1-T15760---- 06 001,56.08,57.74585894606389,-0.3188781376178079,-0.09090325277553103,-0.0432034604729107,-0.2704077449145575,0.07349918962414413,57.33801753249803,-1.2580175324980303,99.29866656651198,0.5483367022427734,0.15297953543788356
1989721,M1-T15760---- 06 001,56.08,57.7873992718047,-0.3188781376178079,-0.07366776975913435,0.19312209958323365,-0.23473063667009458,-0.13479453467666455,57.30442229877009,-1.2244222987700937,99.1711279019068,0.5472387573989167,0.28161617931841915
1989721,M1-T15760---- 06 001,56.08,57.594565932912715,-0.3188781376178079,-0.07366776975913435,-0.21293939738359727,-0.2543057690759628,0.07539328721074014,57.09548386700607,-1.0154838670060684,99.14088373309735,0.5489035268260926,0.3101955264936199
1989721,M1-T15760---- 06 001,56.08,57.72183774900009,-0.3188781376178079,-0.5855468011516416,-0.32993985201442527,-0.42251111428366095,0.2449711787088568,57.167950685688986,-1.0879506856889876,99.04952367379829,0.5471885316329679,0.40327063476794867
1987717,M1-T15760---- 06 001,53.46,58.586538412565424,-0.3188781376178079,-0.1445609756316259,-1.150507900979526,-0.21987833691004902,-0.21751170072376974,57.17431618611641,-3.714316186116406,97.64623139539678,0.531474452262287,1.8222774853327715
1987717,M1-T15760---- 06 001,53.46,58.9070462096573,-0.3188781376178079,0.3021061256450203,0.023055264682490143,-0.2708963792162021,-0.6199301289098512,57.81261981348685,-4.352619813486847,98.17598441131827,0.5314504305045893,1.2925484919222987
1987718,M1-T15760---- 06 001,48.54,58.998764336814304,-0.3188781376178079,-0.13180739815038675,-0.9125000548457382,-0.3087755212351532,-0.4072985362428053,57.473112686844516,-8.933112686844517,97.47926291725108,0.5268585904266767,1.9938619700672369
1987718,M1-T15760---- 06 001,48.54,58.998764336814304,-0.3188781376178079,-0.13180739815038675,-0.06436242244911028,-0.33547069447063693,-0.13829355811785235,58.29366477228189,-9.753664772281894,98.8189885874114,0.5340995764273432,0.6468950868293506
1987718,M1-T15760---- 06 001,48.54,58.586538412565424,-0.3188781376178079,-0.05352280725818702,-0.48717205006152586,-0.14169598690959329,0.05960555115945911,57.95838365855151,-9.418383658551512,98.93917435970792,0.5385117556373771,0.5222969969571006
1987718,M1-T15760---- 06 001,48.54,58.643793581749215,-0.3188781376178079,-0.13180739815038675,-0.497328855617314,-0.19045975836834883,0.011320457591387788,57.915048388326916,-9.375048388326917,98.77257215926184,0.5370800886876475,0.6903309092499148
1987718,M1-T15760---- 06 001,48.54,58.93320281400969,-0.3188781376178079,-0.019618368528291193,-0.3871283845792527,-0.30360514090215457,-0.15506637824617786,58.04685314539351,-9.506853145393514,98.5182779147313,0.5330666497442599,0.9486387185850558
1989725,M1-T17771---- 05 002,34.08,34.89939097707799,0.016098880439197497,-0.2202588855576745,-0.000410919769624768,-0.39527122039262463,-0.36248569059016,34.2634596155471,-0.18345961554710044,98.12149136996466,0.04526285742689108,1.833217657077319
1989725,M1-T17771---- 05 002,34.08,34.34431008878096,0.016098880439197497,-0.2202588855576745,-0.30591520851984644,-0.5466238989195995,-0.38363753871173173,33.423087740469164,0.6569122595308343,97.29889192950378,0.0456088133373559,2.655470926733341
1989725,M1-T17771---- 05 002,34.08,34.89939097707799,0.016098880439197497,-0.2783107597294732,0.12309334966725402,-0.5962312756784451,-0.3942800147179961,34.19494152054307,-0.11494152054306994,97.9328313470875,0.04517582968609323,2.021964761753536
2020354,M1-T15760---- 06 001,53.05,56.83603807545513,-0.3188781376178079,-2.0000320747606697,-0.539642881412306,0.05714953381755201,-0.27720716560326775,55.5080436997745,-2.4580436997744997,97.71679491363362,0.5482392973041735,1.7349485963094693
2020354,M1-T15760---- 06 001,53.05,56.197640778063345,-0.3188781376178079,0.3337232758452362,0.002309721184192078,-0.19885964497561975,-0.19263682290694015,55.62565121715581,-2.5756512171558157,98.9924199669187,0.5617054040043061,0.4458570140279186
2020354,M1-T15760---- 06 001,53.05,54.87738278915984,-0.3188781376178079,-0.6728061684060078,-0.01191668776364047,-0.16621156015964736,-0.34444264822863074,53.94359403656675,-0.8935940365667534,98.32686080674621,0.5713517055345834,1.1017695701626729
2020354,M1-T15760---- 06 001,53.05,56.197640778063345,-0.3188781376178079,0.5850594433427942,-0.46578230013678534,-0.2819831976656933,-0.25684384675196265,55.27145912876187,-2.2214591287618717,98.37862480519112,0.5582225912858243,1.0631350976947815
2020354,M1-T15760---- 06 001,53.05,54.87738278915984,-0.3188781376178079,0.1835569235289222,-0.2230975251181406,-0.3658155497350775,-0.35036538326292255,53.875040619759645,-0.8250406197596476,98.20623313595969,0.5706507696471456,1.223098198817939
2020354,M1-T15760---- 06 001,48.33,54.61516741350752,-0.3188781376178079,0.02034431078039513,-0.02559547354812503,-0.2819831976656933,-0.17586400277861464,53.94534589540366,-5.615345895403664,98.78840276558121,0.5767896242745095,0.6347895220549339
2020354,M1-T15760---- 06 001,48.33,54.78770619357872,-0.3188781376178079,-0.5753981487321757,-0.20328407157022496,-0.1878927358282159,-0.3195143087315736,53.77323261201362,-5.443232612013624,98.18200040956638,0.571443771118543,1.2465378988713678
2020354,M1-T15760---- 06 001,48.33,56.84362550733133,-0.3188781376178079,-0.7572334096709856,-0.1523695626141785,-0.1878927358282159,-0.4335707955840654,55.693617248175215,-7.363617248175217,98.01699257976152,0.5498501506506075,1.433140026318868
2020354,M1-T15760---- 06 001,48.33,54.61516741350752,-0.3188781376178079,0.10575177200204851,0.032305483052952805,-0.13912896436946035,-0.007007148948135424,54.26146317648364,-5.931463176483639,99.35651913154673,0.5801066495132617,0.06335602682893413
2020354,M1-T15760---- 06 001,48.33,56.83603807545513,-0.3188781376178079,0.1255021862709435,0.14366917712530547,-0.13391251342571123,-0.35036538326292255,56.15980616753955,-7.829806167539552,98.82417823096021,0.5544522625602905,0.6213521188885178
2020354,M1-T15760---- 06 001,53.05,56.311476217661514,-0.3188781376178079,0.1242456875124441,0.18493708434397635,-0.6808779708386692,-0.6414378208413349,55.06059512969886,-2.0105951296988636,97.82689429480702,0.5539698114303435,1.6191185213013013
2020354,M1-T15760---- 06 001,50.63,56.57369159331383,-0.3188781376178079,0.418265245223055,-0.07969630913398015,1.0549834553670434,-0.3412981059006366,56.39816561661078,-5.76816561661078,99.18956299441362,0.5590828922064011,0.2513365805727309
2020354,M1-T15760---- 06 001,50.63,56.254221048477724,-0.3188781376178079,0.04322722840431702,-0.02559547354812503,-0.2819831976656933,-0.5157558867852364,55.1954276936667,-4.565427693666699,98.15259556473472,0.556379882125903,1.2910071050983605
2020354,M1-T15760---- 06 001,50.63,56.57369159331383,-0.3188781376178079,0.1915346012448831,-0.12543017120788436,-0.13391251342571123,-0.17586400277861464,55.946435507474625,-5.316435507474623,98.9033993288056,0.5574699280498645,0.539113260919734
2020354,M1-T15760---- 06 001,50.63,56.58127902519003,-0.3188781376178079,0.03555383237111023,-0.10695655127761092,-0.2819831976656933,-0.15157423137456125,55.89240446566106,-5.2624044656610565,98.7971318459569,0.556796275160094,0.646054417783931
2020354,M1-T15760---- 06 001,50.63,56.57369159331383,-0.3188781376178079,-0.36921469237163895,-0.053692377163100886,-0.3658155497350775,-0.4314120199181961,55.47580813429478,-4.845808134294778,98.09630087672674,0.5529207101355867,1.350761073576097
2020354,M1-T15760---- 06 001,48.33,56.52965083387103,-0.3188781376178079,0.2773780669102062,0.8833900624863964,-0.13391251342571123,-0.22003043759439542,56.488714757466504,-8.158714757466505,98.95524774493035,0.5581967099203359,0.4865380401326877
2020354,M1-T15760---- 06 001,50.63,56.57369159331383,-0.3188781376178079,0.9349511009197878,-0.21344510627557253,-0.16351112734251583,0.4771046647158689,56.776303793828056,-6.146303793828054,98.53628479092504,0.5554006835506136,0.9082971081909517
2018673,M1-T15760---- 06 001,61.66,56.83603807545513,-0.3188781376178079,-0.808960415449492,-0.10856120910463764,-0.34839623091344013,-0.23101751348249774,55.86033104819951,5.799668951800484,98.31225150400275,0.5515801017479506,1.1361510967291326
2018673,M1-T15760---- 06 001,61.66,56.83603807545513,-0.3188781376178079,-0.8050182951785649,-0.13508259005045237,-0.32882109850757185,-0.15157423137456125,55.94611334508894,5.713886654911057,98.45834606657951,0.5523997641242885,0.9892368460714704
2018673,M1-T15760---- 06 001,61.66,54.87738278915984,-0.3188781376178079,0.14532071074555106,-0.15256507144882467,-0.3658155497350775,-0.46537291026639716,53.778023026368004,7.881976973631993,98.03602439821509,0.5696617311300063,1.394296006095864
2018673,M1-T15760---- 06 001,61.66,56.197640778063345,-0.3188781376178079,-0.7076943840388737,-0.01923548409465486,-0.2677669058862023,-0.44988354597604424,55.08180571377754,6.578194286222455,98.05308463115446,0.5563754026320061,1.3905225183129963
1997943,M1-T15760---- 06 001,55.74,58.74721543750699,-0.3188781376178079,0.3537405320943005,-0.14409929997280393,-0.13912896436946035,-0.35131642341390534,57.934017769379885,-2.194017769379883,98.63465095490535,0.5353859509229104,0.8299463044991949
2014977,M1-T15760---- 06 001,50.43,56.83079204246748,-0.3188781376178079,0.056836453483330905,-0.1943527683450006,-0.1878927358282159,-0.2205297267886622,56.05763372903614,-5.627633729036141,98.65778618578581,0.5535698164634159,0.7886266378332625
2016772,M1-T15760---- 06 001,48.65,58.12344858793335,-0.3188781376178079,-0.4332455025946443,-0.592886150600164,-0.10966431521700971,-0.34828681503507697,56.90073271224461,-8.250732712244613,97.93967195570752,0.5373187749671602,1.5229924190395234
2016772,M1-T15760---- 06 001,48.65,58.34581702352725,-0.3188781376178079,-0.5924890482565839,0.078082123281167,0.09974547394136682,-0.3310879712948567,57.626142902234115,-8.976142902234116,98.78154911522958,0.5398720597256308,0.6785618946881271
2016772,M1-T15760---- 06 001,48.65,60.51437709801247,-0.3188781376178079,0.1255021862709435,-0.14364207031881487,-0.11488076616075883,-0.17586400277861464,59.872395271410085,-11.222395271410086,98.95024534992628,0.5214144384714484,0.5283238600755585
2016772,M1-T15760---- 06 001,48.65,60.11276338907679,-0.3188781376178079,0.24216560413824947,-0.08829287079823857,-0.16364453761951442,-0.17586400277861464,59.503784361628256,-10.853784361628257,98.99708258867246,0.5251464671678774,0.47775447559674744
2016832,M1-T15760---- 06 001,55.12,59.606008272391534,-0.3188781376178079,-0.5672919039461817,-0.7736523535877404,-0.22537672029094843,-0.3337728221155098,58.207483068054074,-3.087483068054077,97.70749009068324,0.522712111991213,1.769781405103864
2016832,M1-T15760---- 06 001,55.12,59.36246024410088,-0.3188781376178079,-0.6171318939507624,0.1410326670517686,-0.034588043339463165,-0.1895139968464573,58.776073789211225,-3.656073789211227,99.02183880197413,0.5319169625184486,0.446227554622159
2016832,M1-T15760---- 06 001,55.12,60.51437709801247,-0.3188781376178079,0.017096776488292404,-0.06780583978239789,-0.032448544413456855,-0.4304479695235825,59.643279172382776,-4.523279172382779,98.58092197969243,0.5194683034515315,0.8995934263599933
2016832,M1-T15760---- 06 001,55.12,59.281200236897284,-0.3188781376178079,-0.04368500715435187,-0.12543017120788436,0.14065693895634157,-0.2046012614385563,58.70756824036308,-3.5875682403630833,99.04161137991639,0.5327524486226125,0.4256194643749383
2016832,M1-T15760---- 06 001,55.12,59.51282658501673,-0.3188781376178079,0.3795166699966985,-0.19446577745332386,-0.21325191437835997,-0.35741811796139283,58.63087462593084,-3.510874625930846,98.53967208041162,0.5279894926446356,0.9323218692237037
2022233,M1-T15760---- 06 001,50.33,56.6044812996279,-0.3188781376178079,-1.7005762255999022,-1.6428836763607595,-0.33681352339071696,-1.0155900742266066,53.61089958265956,-3.280899582659565,94.97703270349913,0.5350477313738149,4.487902786061062
2022233,M1-T15760---- 06 001,50.33,54.86738718796453,-0.3188781376178079,-0.37220375468604905,-0.024591887098549873,-0.30167927028527763,-0.3777082466843659,53.87982789741922,-3.5498278974192203,98.231903929734,0.5709039228067361,1.1971742439451722
2022233,M1-T15760---- 06 001,50.33,54.86738718796453,-0.3188781376178079,-0.5691743433749487,-0.03537329777626537,-0.24657351014553278,-0.05769838089037696,54.232255490287926,-3.902255490287928,98.85565268749237,0.5745290242086676,0.5698002711019076
2022233,M1-T15760---- 06 001,50.33,54.73016474114693,-0.3188781376178079,-0.35619936773146454,0.1061068721923391,-0.2615458574189289,-0.11967709232660342,54.144041620628805,-3.8140416206288066,98.94039705624566,0.5764632666040993,0.48312159929545934
2022233,M1-T15760---- 06 001,50.33,56.147686757507756,-0.3188781376178079,-0.3205912493111423,0.05495058898426886,-0.37995918832707565,-0.26896183069607327,55.307209372640834,-4.977209372640836,98.52515474040786,0.5595514199510031,0.9152762921408794
2017066,M1-T17771---- 05 002,35.06,34.905759371168024,0.016098880439197497,-0.2202588855576745,0.007016186773577486,-0.1906423877461953,-0.16924280731568686,34.59641538485542,0.46358461514458327,99.03098495642949,0.045674066839135954,0.9233126057729022
2020312,M1-T33025W3-- 03 005,47.52,45.12798516664666,-0.012334072069548466,0.13805181824607332,-0.07190505546619982,0.016716547584239443,0.17261763947381228,45.30567746009066,2.2143225399093396,99.55356529882545,0.027209299166401368,0.4192033417355783
2020312,M1-T33025W3-- 03 005,47.52,45.14886331900082,-0.012334072069548466,1.2283038382943692,-0.06228382049063826,0.4146732972351475,0.054320068363477865,45.59599373370771,1.9240062662922952,98.9658009419298,0.027036147346917602,1.0071409908356763
2024404,M1-T33025W3-- 03 005,46.49333333333333,45.09869071690061,-0.012334072069548466,0.2689606787366999,-0.030604721530156843,-0.05544495488631986,-0.4004337625056035,44.62902325447456,1.8643100788587716,98.96929058205964,0.027067179629978837,1.0036202932629608
2024404,M1-T33025W3-- 03 005,46.49333333333333,45.09869071690061,-0.012334072069548466,0.4554687282718308,-0.05664510615633294,0.4146732972351475,-0.4421390867902382,44.82650546951885,1.6668278638144827,99.40006627246369,0.027184992771043307,0.572726694199402
